variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
moka,2,1,1,arc,P8,gim,string,1,100000,8,20000,0,2000000,1456910279,1.3728,0.1929,5472.34,12398.07,0.0151
moka,0,1,1,arc,P8,read-heavy,string,1,100000,8,20000,0,2000000,203823197,9.8124,0.1757,760.47,1638.48,0.0190
moka,1,1,1,arc,P8,read-heavy,string,1,100000,8,20000,0,2000000,193712958,10.3246,0.1758,729.95,1669.48,0.0131
moka,2,1,1,arc,P8,read-heavy,string,1,100000,8,20000,0,2000000,201267191,9.9370,0.1699,759.21,1583.55,0.0188
moka,0,1,1,arc,P8,gim,string,1,100000,16,20000,0,2000000,1658146082,1.2062,0.1921,12954.18,23426.19,0.0155
moka,1,1,1,arc,P8,gim,string,1,100000,16,20000,0,2000000,1666628318,1.2000,0.1938,13015.79,23183.75,0.0143
moka,2,1,1,arc,P8,gim,string,1,100000,16,20000,0,2000000,1674253953,1.1946,0.1904,13207.39,22799.81,0.0118
moka,0,1,1,arc,P8,read-heavy,string,1,100000,16,20000,0,2000000,121305231,16.4873,0.1654,845.67,2624.14,0.0279
moka,1,1,1,arc,P8,read-heavy,string,1,100000,16,20000,0,2000000,121971536,16.3973,0.1674,836.81,2560.11,0.0346
moka,2,1,1,arc,P8,read-heavy,string,1,100000,16,20000,0,2000000,135984607,14.7075,0.1718,928.24,3164.74,0.0237
mini_moka,0,1,1,arc,P8,gim,string,1,100000,1,20000,0,2000000,969159805,2.0636,0.2005,488.26,652.52,0.0000
mini_moka,1,1,1,arc,P8,gim,string,1,100000,1,20000,0,2000000,972432641,2.0567,0.2005,491.83,628.72,0.0000
mini_moka,2,1,1,arc,P8,gim,string,1,100000,1,20000,0,2000000,958153832,2.0873,0.2005,484.65,666.30,0.0000
mini_moka,0,1,1,arc,P8,read-heavy,string,1,100000,1,20000,0,2000000,369399699,5.4142,0.1699,177.99,285.71,0.0000
mini_moka,1,1,1,arc,P8,read-heavy,string,1,100000,1,20000,0,2000000,364181235,5.4918,0.1699,175.71,264.05,0.0000
mini_moka,2,1,1,arc,P8,read-heavy,string,1,100000,1,20000,0,2000000,373492288,5.3549,0.1699,180.62,270.95,0.0000
mini_moka,0,1,1,arc,P8,gim,string,1,100000,4,20000,0,2000000,593429345,3.3702,0.1911,1101.73,2362.78,0.0188
mini_moka,1,1,1,arc,P8,gim,string,1,100000,4,20000,0,2000000,601602521,3.3245,0.1871,1112.32,2431.66,0.0171
mini_moka,2,1,1,arc,P8,gim,string,1,100000,4,20000,0,2000000,609667030,3.2805,0.1892,1129.09,2495.57,0.0135
mini_moka,0,1,1,arc,P8,read-heavy,string,1,100000,4,20000,0,2000000,298093189,6.7093,0.1665,584.67,861.19,0.0087
mini_moka,1,1,1,arc,P8,read-heavy,string,1,100000,4,20000,0,2000000,304746206,6.5628,0.1686,604.02,851.02,0.0049
mini_moka,2,1,1,arc,P8,read-heavy,string,1,100000,4,20000,0,2000000,298923772,6.6907,0.1641,585.06,851.62,0.0150
mini_moka,0,1,1,arc,P8,gim,string,1,100000,8,20000,0,2000000,677383091,2.9525,0.1922,2612.13,4873.51,0.0188
mini_moka,1,1,1,arc,P8,gim,string,1,100000,8,20000,0,2000000,678444169,2.9479,0.1916,2619.24,4959.55,0.0191
mini_moka,2,1,1,arc,P8,gim,string,1,100000,8,20000,0,2000000,685871103,2.9160,0.1921,2664.39,5067.91,0.0219
mini_moka,0,1,1,arc,P8,read-heavy,string,1,100000,8,20000,0,2000000,276687661,7.2284,0.1770,1082.86,1648.29,0.0067
mini_moka,1,1,1,arc,P8,read-heavy,string,1,100000,8,20000,0,2000000,278036051,7.1933,0.1785,1094.42,1921.62,0.0086
mini_moka,2,1,1,arc,P8,read-heavy,string,1,100000,8,20000,0,2000000,274615893,7.2829,0.1772,1081.89,1853.22,0.0154
mini_moka,0,1,1,arc,P8,gim,string,1,100000,16,20000,0,2000000,716791790,2.7902,0.1911,5568.99,10670.61,0.0235
mini_moka,1,1,1,arc,P8,gim,string,1,100000,16,20000,0,2000000,718808525,2.7824,0.1889,5651.17,9835.54,0.0222
mini_moka,2,1,1,arc,P8,gim,string,1,100000,16,20000,0,2000000,735536259,2.7191,0.1911,5807.69,9961.07,0.0183
mini_moka,0,1,1,arc,P8,read-heavy,string,1,100000,16,20000,0,2000000,242088446,8.2614,0.1588,1710.38,5099.06,0.0317
mini_moka,1,1,1,arc,P8,read-heavy,string,1,100000,16,20000,0,2000000,240226654,8.3255,0.1770,1640.31,5677.03,0.0376
mini_moka,2,1,1,arc,P8,read-heavy,string,1,100000,16,20000,0,2000000,238768234,8.3763,0.1754,1724.97,4512.03,0.0326
senba_concurrent,0,1,1,arc,P9,gim,u64,1,100000,1,20000,4096,2000000,122081198,16.3825,0.0858,60.36,89.57,0.0000
senba_concurrent,1,1,1,arc,P9,gim,u64,1,100000,1,20000,4096,2000000,120727253,16.5663,0.0858,59.94,80.61,0.0000
senba_concurrent,2,1,1,arc,P9,gim,u64,1,100000,1,20000,4096,2000000,122954936,16.2661,0.0858,59.40,96.04,0.0000
senba_concurrent,0,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,4096,2000000,32077686,62.3486,0.0890,15.05,27.71,0.0000
senba_concurrent,1,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,4096,2000000,33348098,59.9734,0.0890,15.70,28.67,0.0000
senba_concurrent,2,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,4096,2000000,33080596,60.4584,0.0890,15.57,27.29,0.0000
senba_concurrent,0,1,1,arc,P9,gim,u64,1,100000,4,20000,4096,2000000,48990297,40.8244,0.0721,90.88,209.17,0.0196
senba_concurrent,1,1,1,arc,P9,gim,u64,1,100000,4,20000,4096,2000000,50134697,39.8925,0.0763,90.31,149.77,0.0493
senba_concurrent,2,1,1,arc,P9,gim,u64,1,100000,4,20000,4096,2000000,46749844,42.7809,0.0693,91.47,141.20,0.0102
senba_concurrent,0,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,4096,2000000,12062517,165.8029,0.0401,21.59,54.72,0.0386
senba_concurrent,1,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,4096,2000000,12003231,166.6218,0.0396,22.42,41.09,0.0407
senba_concurrent,2,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,4096,2000000,11779953,169.7800,0.0437,22.10,36.04,0.0243
senba_concurrent,0,1,1,arc,P9,gim,u64,1,100000,8,20000,4096,2000000,35131604,56.9288,0.0978,99.38,251.63,0.1424
senba_concurrent,1,1,1,arc,P9,gim,u64,1,100000,8,20000,4096,2000000,33404265,59.8726,0.0945,99.29,263.90,0.0738
senba_concurrent,2,1,1,arc,P9,gim,u64,1,100000,8,20000,4096,2000000,33576233,59.5659,0.0943,98.71,248.27,0.1216
senba_concurrent,0,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,4096,2000000,8636096,231.5861,0.0591,22.45,55.84,0.1267
senba_concurrent,1,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,4096,2000000,8525488,234.5907,0.0511,23.07,59.35,0.1745
senba_concurrent,2,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,4096,2000000,8964669,223.0980,0.0594,24.91,70.95,0.1807
senba_concurrent,0,1,1,arc,P9,gim,u64,1,100000,16,20000,4096,2000000,23305363,85.8172,0.0972,144.36,478.00,0.1115
senba_concurrent,1,1,1,arc,P9,gim,u64,1,100000,16,20000,4096,2000000,24030918,83.2261,0.0961,148.12,674.23,0.0762
senba_concurrent,2,1,1,arc,P9,gim,u64,1,100000,16,20000,4096,2000000,22531729,88.7637,0.0948,148.82,414.97,0.0550
senba_concurrent,0,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,4096,2000000,6220818,321.5011,0.0707,24.15,69.93,0.2548
senba_concurrent,1,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,4096,2000000,5800939,344.7718,0.0729,28.21,78.21,0.2114
senba_concurrent,2,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,4096,2000000,6025867,331.9024,0.0676,32.84,76.52,0.2262
c17s,0,1,1,arc,P9,gim,u64,1,100000,1,20000,4096,2000000,123542084,16.1888,0.0858,61.28,82.23,0.0000
c17s,1,1,1,arc,P9,gim,u64,1,100000,1,20000,4096,2000000,125282986,15.9639,0.0858,61.81,93.71,0.0000
c17s,2,1,1,arc,P9,gim,u64,1,100000,1,20000,4096,2000000,123466366,16.1987,0.0858,60.69,93.73,0.0000
c17s,0,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,4096,2000000,35298292,56.6600,0.0890,16.74,28.88,0.0000
c17s,1,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,4096,2000000,35763740,55.9226,0.0890,16.39,37.84,0.0000
c17s,2,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,4096,2000000,34290163,58.3258,0.0890,16.25,27.39,0.0000
c17s,0,1,1,arc,P9,gim,u64,1,100000,4,20000,4096,2000000,52715406,37.9396,0.0783,94.22,184.64,0.0414
c17s,1,1,1,arc,P9,gim,u64,1,100000,4,20000,4096,2000000,52457709,38.1260,0.0717,94.26,170.08,0.0359
c17s,2,1,1,arc,P9,gim,u64,1,100000,4,20000,4096,2000000,55169153,36.2521,0.0729,94.17,156.34,0.0898
c17s,0,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,4096,2000000,13062686,153.1079,0.0418,21.55,46.45,0.0456
c17s,1,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,4096,2000000,12386324,161.4684,0.0418,22.39,44.50,0.0385
c17s,2,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,4096,2000000,12485774,160.1823,0.0408,22.45,44.68,0.0497
c17s,0,1,1,arc,P9,gim,u64,1,100000,8,20000,4096,2000000,38424699,52.0499,0.0905,107.43,283.67,0.1293
c17s,1,1,1,arc,P9,gim,u64,1,100000,8,20000,4096,2000000,34693015,57.6485,0.0937,102.68,272.21,0.1063
c17s,2,1,1,arc,P9,gim,u64,1,100000,8,20000,4096,2000000,34449288,58.0564,0.0899,103.47,267.29,0.0589
c17s,0,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,4096,2000000,11049004,181.0118,0.0564,22.22,55.45,0.2029
c17s,1,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,4096,2000000,9551159,209.3987,0.0570,26.28,77.00,0.1729
c17s,2,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,4096,2000000,10401715,192.2760,0.0554,24.15,64.75,0.1903
c17s,0,1,1,arc,P9,gim,u64,1,100000,16,20000,4096,2000000,24387526,82.0091,0.0912,152.67,582.57,0.0891
c17s,1,1,1,arc,P9,gim,u64,1,100000,16,20000,4096,2000000,25229281,79.2730,0.0983,160.17,548.36,0.0844
c17s,2,1,1,arc,P9,gim,u64,1,100000,16,20000,4096,2000000,25634966,78.0184,0.0941,156.56,576.36,0.0730
c17s,0,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,4096,2000000,5651944,353.8605,0.0705,23.83,62.62,0.1926
c17s,1,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,4096,2000000,8116022,246.4261,0.0696,31.45,80.18,0.2777
c17s,2,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,4096,2000000,6492799,308.0336,0.0737,34.90,196.63,0.1836
moka,0,1,1,arc,P9,gim,u64,1,100000,1,20000,0,2000000,1423403744,1.4051,0.1756,715.60,1145.11,0.0000
moka,1,1,1,arc,P9,gim,u64,1,100000,1,20000,0,2000000,1423085604,1.4054,0.1756,714.71,1144.52,0.0000
moka,2,1,1,arc,P9,gim,u64,1,100000,1,20000,0,2000000,1393982099,1.4347,0.1756,701.13,1127.99,0.0000
moka,0,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,0,2000000,325320441,6.1478,0.1070,155.80,279.53,0.0000
moka,1,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,0,2000000,330855750,6.0449,0.1070,157.71,272.76,0.0000
moka,2,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,0,2000000,339740424,5.8868,0.1070,162.41,294.92,0.0000
moka,0,1,1,arc,P9,gim,u64,1,100000,4,20000,0,2000000,1383203482,1.4459,0.0891,2203.37,8732.89,0.0217
moka,1,1,1,arc,P9,gim,u64,1,100000,4,20000,0,2000000,1397281248,1.4314,0.0875,2231.90,8771.49,0.0124
moka,2,1,1,arc,P9,gim,u64,1,100000,4,20000,0,2000000,1386189822,1.4428,0.0892,2240.36,9240.30,0.0115
moka,0,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,0,2000000,234434828,8.5312,0.0404,454.71,824.70,0.0075
moka,1,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,0,2000000,230824520,8.6646,0.0418,443.91,775.66,0.0122
moka,2,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,0,2000000,239871713,8.3378,0.0456,463.74,833.08,0.0112
moka,0,1,1,arc,P9,gim,u64,1,100000,8,20000,0,2000000,1606070538,1.2453,0.1063,5922.21,14325.76,0.0097
moka,1,1,1,arc,P9,gim,u64,1,100000,8,20000,0,2000000,1577568927,1.2678,0.1061,5850.78,13997.89,0.0094
moka,2,1,1,arc,P9,gim,u64,1,100000,8,20000,0,2000000,1574823876,1.2700,0.1047,5858.14,13925.35,0.0082
moka,0,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,0,2000000,198552185,10.0729,0.0594,763.62,1630.08,0.0151
moka,1,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,0,2000000,210706209,9.4919,0.0604,836.34,1669.16,0.0070
moka,2,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,0,2000000,199969891,10.0015,0.0597,775.35,1678.20,0.0108
moka,0,1,1,arc,P9,gim,u64,1,100000,16,20000,0,2000000,1848843902,1.0818,0.1084,14383.92,25400.50,0.0119
moka,1,1,1,arc,P9,gim,u64,1,100000,16,20000,0,2000000,1851395527,1.0803,0.1107,14367.26,25269.77,0.0241
moka,2,1,1,arc,P9,gim,u64,1,100000,16,20000,0,2000000,1845817139,1.0835,0.1086,14349.81,25552.08,0.0109
moka,0,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,0,2000000,123664426,16.1728,0.0835,843.68,2898.12,0.0415
moka,1,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,0,2000000,124692925,16.0394,0.0830,825.28,3349.46,0.0303
moka,2,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,0,2000000,122642050,16.3076,0.0828,841.96,2528.93,0.0255
mini_moka,0,1,1,arc,P9,gim,u64,1,100000,1,20000,0,2000000,924708559,2.1628,0.1732,470.98,632.52,0.0000
mini_moka,1,1,1,arc,P9,gim,u64,1,100000,1,20000,0,2000000,926483396,2.1587,0.1732,471.15,632.84,0.0000
mini_moka,2,1,1,arc,P9,gim,u64,1,100000,1,20000,0,2000000,919246435,2.1757,0.1732,468.46,624.43,0.0000
mini_moka,0,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,0,2000000,363397632,5.5036,0.1074,173.81,274.85,0.0000
mini_moka,1,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,0,2000000,369309705,5.4155,0.1074,176.09,308.55,0.0000
mini_moka,2,1,1,arc,P9,read-heavy,u64,1,100000,1,20000,0,2000000,356702495,5.6069,0.1074,171.17,254.29,0.0000
mini_moka,0,1,1,arc,P9,gim,u64,1,100000,4,20000,0,2000000,602861039,3.3175,0.0829,1144.77,2292.79,0.0125
mini_moka,1,1,1,arc,P9,gim,u64,1,100000,4,20000,0,2000000,620524865,3.2231,0.0821,1173.75,2366.18,0.0092
mini_moka,2,1,1,arc,P9,gim,u64,1,100000,4,20000,0,2000000,622178390,3.2145,0.0806,1179.55,2332.27,0.0114
mini_moka,0,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,0,2000000,320369511,6.2428,0.0408,636.95,909.16,0.0028
mini_moka,1,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,0,2000000,310410188,6.4431,0.0420,617.34,893.05,0.0084
mini_moka,2,1,1,arc,P9,read-heavy,u64,1,100000,4,20000,0,2000000,298302494,6.7046,0.0438,583.15,807.88,0.0099
mini_moka,0,1,1,arc,P9,gim,u64,1,100000,8,20000,0,2000000,682688204,2.9296,0.1024,2654.64,4839.87,0.0088
mini_moka,1,1,1,arc,P9,gim,u64,1,100000,8,20000,0,2000000,682382301,2.9309,0.1015,2645.93,4781.87,0.0096
mini_moka,2,1,1,arc,P9,gim,u64,1,100000,8,20000,0,2000000,695817003,2.8743,0.1009,2649.53,4980.05,0.0263
mini_moka,0,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,0,2000000,298561067,6.6988,0.0594,1189.93,1759.32,0.0066
mini_moka,1,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,0,2000000,276810044,7.2252,0.0603,1080.68,1639.45,0.0185
mini_moka,2,1,1,arc,P9,read-heavy,u64,1,100000,8,20000,0,2000000,286657738,6.9770,0.0628,1149.84,1688.68,0.0092
mini_moka,0,1,1,arc,P9,gim,u64,1,100000,16,20000,0,2000000,719022744,2.7816,0.1076,5705.14,9227.56,0.0149
mini_moka,1,1,1,arc,P9,gim,u64,1,100000,16,20000,0,2000000,720496357,2.7759,0.1076,5742.20,9179.64,0.0113
mini_moka,2,1,1,arc,P9,gim,u64,1,100000,16,20000,0,2000000,753021960,2.6560,0.1055,5894.64,10316.71,0.0114
mini_moka,0,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,0,2000000,204500702,9.7799,0.0864,1475.21,4037.12,0.0316
mini_moka,1,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,0,2000000,216915142,9.2202,0.0904,1611.72,3827.12,0.0293
mini_moka,2,1,1,arc,P9,read-heavy,u64,1,100000,16,20000,0,2000000,237830989,8.4093,0.0915,1753.33,4308.12,0.0356
senba_concurrent,0,1,1,arc,P9,gim,string,1,100000,1,20000,4096,2000000,324631440,6.1608,0.0858,159.75,260.63,0.0000
senba_concurrent,1,1,1,arc,P9,gim,string,1,100000,1,20000,4096,2000000,326672514,6.1223,0.0858,158.52,252.19,0.0000
senba_concurrent,2,1,1,arc,P9,gim,string,1,100000,1,20000,4096,2000000,323712149,6.1783,0.0858,158.15,266.79,0.0000
senba_concurrent,0,1,1,arc,P9,read-heavy,string,1,100000,1,20000,4096,2000000,58758570,34.0376,0.0890,27.59,49.19,0.0000
senba_concurrent,1,1,1,arc,P9,read-heavy,string,1,100000,1,20000,4096,2000000,60124194,33.2645,0.0890,28.16,50.65,0.0000
senba_concurrent,2,1,1,arc,P9,read-heavy,string,1,100000,1,20000,4096,2000000,61412896,32.5664,0.0890,28.63,49.68,0.0000
senba_concurrent,0,1,1,arc,P9,gim,string,1,100000,4,20000,4096,2000000,201058020,9.9474,0.0697,389.38,664.45,0.0039
senba_concurrent,1,1,1,arc,P9,gim,string,1,100000,4,20000,4096,2000000,197608597,10.1210,0.0701,383.27,644.00,0.0043
senba_concurrent,2,1,1,arc,P9,gim,string,1,100000,4,20000,4096,2000000,199357482,10.0322,0.0745,386.43,658.20,0.0087
senba_concurrent,0,1,1,arc,P9,read-heavy,string,1,100000,4,20000,4096,2000000,25065064,79.7923,0.0412,40.80,97.12,0.0558
senba_concurrent,1,1,1,arc,P9,read-heavy,string,1,100000,4,20000,4096,2000000,23086048,86.6324,0.0413,38.84,92.59,0.0520
senba_concurrent,2,1,1,arc,P9,read-heavy,string,1,100000,4,20000,4096,2000000,20738868,96.4373,0.0428,38.94,67.48,0.0159
senba_concurrent,0,1,1,arc,P9,gim,string,1,100000,8,20000,4096,2000000,143942424,13.8944,0.0932,522.01,1124.74,0.0298
senba_concurrent,1,1,1,arc,P9,gim,string,1,100000,8,20000,4096,2000000,142152260,14.0694,0.0935,514.59,1030.42,0.0360
senba_concurrent,2,1,1,arc,P9,gim,string,1,100000,8,20000,4096,2000000,143333762,13.9534,0.0953,516.89,1127.95,0.0308
senba_concurrent,0,1,1,arc,P9,read-heavy,string,1,100000,8,20000,4096,2000000,19685981,101.5951,0.0535,55.56,329.74,0.0978
senba_concurrent,1,1,1,arc,P9,read-heavy,string,1,100000,8,20000,4096,2000000,16384250,122.0684,0.0553,47.37,157.38,0.0793
senba_concurrent,2,1,1,arc,P9,read-heavy,string,1,100000,8,20000,4096,2000000,16303485,122.6732,0.0548,48.08,155.91,0.1173
senba_concurrent,0,1,1,arc,P9,gim,string,1,100000,16,20000,4096,2000000,101020293,19.7980,0.0988,590.23,3177.93,0.0632
senba_concurrent,1,1,1,arc,P9,gim,string,1,100000,16,20000,4096,2000000,95782376,20.8807,0.0990,551.77,2803.13,0.0468
senba_concurrent,2,1,1,arc,P9,gim,string,1,100000,16,20000,4096,2000000,92358725,21.6547,0.1003,583.22,2392.91,0.0421
senba_concurrent,0,1,1,arc,P9,read-heavy,string,1,100000,16,20000,4096,2000000,11313100,176.7862,0.0695,58.87,517.62,0.1222
senba_concurrent,1,1,1,arc,P9,read-heavy,string,1,100000,16,20000,4096,2000000,12304462,162.5427,0.0724,62.46,450.59,0.1025
senba_concurrent,2,1,1,arc,P9,read-heavy,string,1,100000,16,20000,4096,2000000,11524295,173.5464,0.0694,61.75,387.26,0.0827
c17s,0,1,1,arc,P9,gim,string,1,100000,1,20000,4096,2000000,211496417,9.4564,0.0858,102.45,166.08,0.0000
c17s,1,1,1,arc,P9,gim,string,1,100000,1,20000,4096,2000000,208170482,9.6075,0.0858,101.34,161.88,0.0000
c17s,2,1,1,arc,P9,gim,string,1,100000,1,20000,4096,2000000,206925509,9.6653,0.0858,101.37,165.02,0.0000
c17s,0,1,1,arc,P9,read-heavy,string,1,100000,1,20000,4096,2000000,45700872,43.7628,0.0890,20.57,43.97,0.0000
c17s,1,1,1,arc,P9,read-heavy,string,1,100000,1,20000,4096,2000000,46368981,43.1323,0.0890,20.84,42.71,0.0000
c17s,2,1,1,arc,P9,read-heavy,string,1,100000,1,20000,4096,2000000,45762217,43.7042,0.0890,20.78,42.97,0.0000
c17s,0,1,1,arc,P9,gim,string,1,100000,4,20000,4096,2000000,79890594,25.0342,0.0688,150.69,268.26,0.0173
c17s,1,1,1,arc,P9,gim,string,1,100000,4,20000,4096,2000000,79136419,25.2728,0.0707,149.93,248.25,0.0096
c17s,2,1,1,arc,P9,gim,string,1,100000,4,20000,4096,2000000,78832221,25.3703,0.0712,149.42,242.46,0.0161
c17s,0,1,1,arc,P9,read-heavy,string,1,100000,4,20000,4096,2000000,18430407,108.5163,0.0410,29.98,77.35,0.1025
c17s,1,1,1,arc,P9,read-heavy,string,1,100000,4,20000,4096,2000000,15158467,131.9395,0.0428,25.97,57.01,0.0496
c17s,2,1,1,arc,P9,read-heavy,string,1,100000,4,20000,4096,2000000,14413490,138.7589,0.0428,26.27,49.68,0.0386
c17s,0,1,1,arc,P9,gim,string,1,100000,8,20000,4096,2000000,55726973,35.8893,0.0979,179.66,468.62,0.0511
c17s,1,1,1,arc,P9,gim,string,1,100000,8,20000,4096,2000000,54056570,36.9983,0.0939,183.25,429.59,0.0617
c17s,2,1,1,arc,P9,gim,string,1,100000,8,20000,4096,2000000,54104551,36.9655,0.0929,178.19,420.11,0.0781
c17s,0,1,1,arc,P9,read-heavy,string,1,100000,8,20000,4096,2000000,11868130,168.5185,0.0558,27.42,111.42,0.1813
c17s,1,1,1,arc,P9,read-heavy,string,1,100000,8,20000,4096,2000000,11188830,178.7497,0.0551,31.12,119.47,0.1110
c17s,2,1,1,arc,P9,read-heavy,string,1,100000,8,20000,4096,2000000,11138190,179.5624,0.0534,37.17,110.78,0.1075
c17s,0,1,1,arc,P9,gim,string,1,100000,16,20000,4096,2000000,46814611,42.7217,0.1020,272.18,1126.13,0.1012
c17s,1,1,1,arc,P9,gim,string,1,100000,16,20000,4096,2000000,41232226,48.5057,0.0930,262.12,1057.13,0.0815
c17s,2,1,1,arc,P9,gim,string,1,100000,16,20000,4096,2000000,42230270,47.3594,0.0969,262.21,986.50,0.0709
c17s,0,1,1,arc,P9,read-heavy,string,1,100000,16,20000,4096,2000000,8546638,234.0101,0.0724,39.16,155.11,0.2209
c17s,1,1,1,arc,P9,read-heavy,string,1,100000,16,20000,4096,2000000,7649118,261.4681,0.0730,44.33,87.26,0.1616
c17s,2,1,1,arc,P9,read-heavy,string,1,100000,16,20000,4096,2000000,7864181,254.3176,0.0720,44.23,99.40,0.1393
moka,0,1,1,arc,P9,gim,string,1,100000,1,20000,0,2000000,1666471200,1.2001,0.1756,827.06,1543.53,0.0000
moka,1,1,1,arc,P9,gim,string,1,100000,1,20000,0,2000000,1652809411,1.2101,0.1756,828.02,1377.06,0.0000
moka,2,1,1,arc,P9,gim,string,1,100000,1,20000,0,2000000,1691248644,1.1826,0.1756,841.50,1370.62,0.0000
moka,0,1,1,arc,P9,read-heavy,string,1,100000,1,20000,0,2000000,390835539,5.1172,0.1070,182.97,360.05,0.0000
moka,1,1,1,arc,P9,read-heavy,string,1,100000,1,20000,0,2000000,366479462,5.4573,0.1070,174.28,296.06,0.0000
moka,2,1,1,arc,P9,read-heavy,string,1,100000,1,20000,0,2000000,383194750,5.2193,0.1070,182.41,341.32,0.0000
moka,0,1,1,arc,P9,gim,string,1,100000,4,20000,0,2000000,1535176689,1.3028,0.0899,2475.60,9151.33,0.0240
moka,1,1,1,arc,P9,gim,string,1,100000,4,20000,0,2000000,1520301461,1.3155,0.0875,2455.66,10117.72,0.0073
moka,2,1,1,arc,P9,gim,string,1,100000,4,20000,0,2000000,1555555553,1.2857,0.0846,2522.66,9269.88,0.0088
moka,0,1,1,arc,P9,read-heavy,string,1,100000,4,20000,0,2000000,243891835,8.2004,0.0387,467.62,844.57,0.0131
moka,1,1,1,arc,P9,read-heavy,string,1,100000,4,20000,0,2000000,242788312,8.2376,0.0425,461.18,825.48,0.0244
moka,2,1,1,arc,P9,read-heavy,string,1,100000,4,20000,0,2000000,238177144,8.3971,0.0455,459.87,901.71,0.0130
moka,0,1,1,arc,P9,gim,string,1,100000,8,20000,0,2000000,1690091142,1.1834,0.1068,6360.70,14071.88,0.0061
moka,1,1,1,arc,P9,gim,string,1,100000,8,20000,0,2000000,1701955028,1.1751,0.1080,6375.74,14706.75,0.0114
moka,2,1,1,arc,P9,gim,string,1,100000,8,20000,0,2000000,1687671553,1.1851,0.1076,6240.18,14826.81,0.0082
moka,0,1,1,arc,P9,read-heavy,string,1,100000,8,20000,0,2000000,209237323,9.5585,0.0620,801.38,1692.13,0.0181
moka,1,1,1,arc,P9,read-heavy,string,1,100000,8,20000,0,2000000,214370857,9.3296,0.0635,842.14,1636.20,0.0099
moka,2,1,1,arc,P9,read-heavy,string,1,100000,8,20000,0,2000000,212882191,9.3949,0.0591,812.75,1625.44,0.0170
moka,0,1,1,arc,P9,gim,string,1,100000,16,20000,0,2000000,1930517225,1.0360,0.1110,15161.19,25186.92,0.0088
moka,1,1,1,arc,P9,gim,string,1,100000,16,20000,0,2000000,1990403498,1.0048,0.1108,15495.67,26961.41,0.0104
moka,2,1,1,arc,P9,gim,string,1,100000,16,20000,0,2000000,1951839762,1.0247,0.1097,15234.16,26131.66,0.0127
moka,0,1,1,arc,P9,read-heavy,string,1,100000,16,20000,0,2000000,126497542,15.8106,0.0839,879.92,2756.18,0.0377
moka,1,1,1,arc,P9,read-heavy,string,1,100000,16,20000,0,2000000,130245957,15.3556,0.0817,865.57,3073.92,0.0446
moka,2,1,1,arc,P9,read-heavy,string,1,100000,16,20000,0,2000000,133222135,15.0125,0.0808,878.98,3694.91,0.0344
mini_moka,0,1,1,arc,P9,gim,string,1,100000,1,20000,0,2000000,1004108734,1.9918,0.1732,510.00,660.18,0.0000
