variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c16x,0,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,131072,4000000,146186057,27.3624,0.4110,222.30,389.03,0.1295
c16x,1,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,131072,4000000,144783467,27.6275,0.4087,222.49,416.93,0.1475
c16x,2,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,131072,4000000,140579137,28.4537,0.4088,225.83,405.50,0.1273
r1_w8,0,8,1,arc,MergeP,gim,u64,1,100000,8,1000000,16384,4000000,419501346,9.5351,0.2496,599.77,1266.56,0.3682
r1_w8,1,8,1,arc,MergeP,gim,u64,1,100000,8,1000000,16384,4000000,459522041,8.7047,0.2496,617.79,1327.63,0.3246
r1_w8,2,8,1,arc,MergeP,gim,u64,1,100000,8,1000000,16384,4000000,445639359,8.9759,0.2496,634.88,1380.05,0.2560
c1x,0,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,65536,12800000,564242308,22.6853,0.6671,209.55,827.90,0.1905
c1x,1,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,65536,12800000,593580579,21.5640,0.6676,219.65,877.67,0.2084
c1x,2,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,65536,12800000,567873010,22.5403,0.6685,200.83,834.94,0.2561
c2x,0,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,511752624,25.0121,0.6645,232.36,587.61,0.1416
c2x,1,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,457864041,27.9559,0.6651,207.24,562.34,0.1632
c2x,2,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,439740001,29.1081,0.6644,208.14,543.59,0.1302
c4x,0,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,498274040,25.6887,0.6637,229.34,588.10,0.1545
c4x,1,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,498191294,25.6929,0.6649,221.04,602.41,0.1857
c4x,2,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,534137191,23.9639,0.6643,236.61,601.39,0.1280
c8x,0,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,492306986,26.0000,0.6637,211.00,533.45,0.1463
c8x,1,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,443381358,28.8691,0.6640,203.25,557.42,0.1468
c8x,2,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,467621367,27.3726,0.6642,211.61,561.12,0.1308
c16x,0,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,459788607,27.8389,0.6647,202.36,557.09,0.1891
c16x,1,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,466426818,27.4427,0.6642,204.49,555.50,0.2010
c16x,2,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,131072,12800000,450882617,28.3888,0.6650,201.26,563.64,0.1573
r1_w8,0,8,1,arc,MergeP,gim,u64,1,100000,8,3200000,65536,12800000,1037303242,12.3397,0.4655,376.94,1081.03,0.4504
r1_w8,1,8,1,arc,MergeP,gim,u64,1,100000,8,3200000,65536,12800000,961112417,13.3179,0.4655,355.98,1118.77,0.4225
r1_w8,2,8,1,arc,MergeP,gim,u64,1,100000,8,3200000,65536,12800000,986121089,12.9802,0.4655,376.81,1149.27,0.4249
c1x,0,1,1,arc,MergeS,gim,u64,1,100000,8,400000,8192,2000000,165038371,12.1184,0.1338,550.47,951.93,0.0764
c1x,1,1,1,arc,MergeS,gim,u64,1,100000,8,400000,8192,2000000,158276093,12.6361,0.1360,538.82,879.63,0.0774
c1x,2,1,1,arc,MergeS,gim,u64,1,100000,8,400000,8192,2000000,153317619,13.0448,0.1380,521.55,948.78,0.0602
c2x,0,1,1,arc,MergeS,gim,u64,1,100000,8,400000,16384,2000000,86941485,23.0040,0.1340,295.87,514.65,0.0578
c2x,1,1,1,arc,MergeS,gim,u64,1,100000,8,400000,16384,2000000,84038413,23.7986,0.1337,299.05,495.17,0.0518
c2x,2,1,1,arc,MergeS,gim,u64,1,100000,8,400000,16384,2000000,86641731,23.0836,0.1346,292.30,496.93,0.0683
c4x,0,1,1,arc,MergeS,gim,u64,1,100000,8,400000,32768,2000000,67853338,29.4753,0.1350,217.94,427.23,0.0628
c4x,1,1,1,arc,MergeS,gim,u64,1,100000,8,400000,32768,2000000,67705232,29.5398,0.1345,226.41,368.42,0.1348
c4x,2,1,1,arc,MergeS,gim,u64,1,100000,8,400000,32768,2000000,67829954,29.4855,0.1356,220.93,367.35,0.1066
c8x,0,1,1,arc,MergeS,gim,u64,1,100000,8,400000,65536,2000000,70530451,28.3565,0.1305,231.13,392.24,0.1033
c8x,1,1,1,arc,MergeS,gim,u64,1,100000,8,400000,65536,2000000,67606349,29.5830,0.1314,216.10,384.97,0.0988
c8x,2,1,1,arc,MergeS,gim,u64,1,100000,8,400000,65536,2000000,68649279,29.1336,0.1334,215.30,374.82,0.0991
c16x,0,1,1,arc,MergeS,gim,u64,1,100000,8,400000,131072,2000000,63053106,31.7193,0.1268,192.44,350.81,0.1002
c16x,1,1,1,arc,MergeS,gim,u64,1,100000,8,400000,131072,2000000,62987193,31.7525,0.1260,218.44,351.23,0.1215
c16x,2,1,1,arc,MergeS,gim,u64,1,100000,8,400000,131072,2000000,69262144,28.8758,0.1264,201.17,365.08,0.1177
r1_w8,0,8,1,arc,MergeS,gim,u64,1,100000,8,400000,8192,2000000,183040622,10.9265,0.0053,613.37,1031.33,0.0536
r1_w8,1,8,1,arc,MergeS,gim,u64,1,100000,8,400000,8192,2000000,219528117,9.1105,0.0053,614.01,1076.56,0.1158
r1_w8,2,8,1,arc,MergeS,gim,u64,1,100000,8,400000,8192,2000000,209235504,9.5586,0.0053,629.48,1090.54,0.0762
c1x,0,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,16384,4000000,259756166,15.3991,0.3337,445.96,894.96,0.0633
c1x,1,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,16384,4000000,270075683,14.8107,0.3303,473.74,922.28,0.0413
c1x,2,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,16384,4000000,277013510,14.4397,0.3317,446.23,937.24,0.1006
c2x,0,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,32768,4000000,172017063,23.2535,0.3310,297.94,546.40,0.0666
c2x,1,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,32768,4000000,182663224,21.8982,0.3294,303.14,539.05,0.1044
c2x,2,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,32768,4000000,192959086,20.7298,0.3303,346.77,567.87,0.0827
c4x,0,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,65536,4000000,146791379,27.2496,0.3283,239.33,440.54,0.0872
c4x,1,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,65536,4000000,148158881,26.9980,0.3272,249.48,392.04,0.0930
c4x,2,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,65536,4000000,142973826,27.9771,0.3265,255.26,445.57,0.0714
c8x,0,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,131072,4000000,166834762,23.9758,0.3210,309.88,465.32,0.0317
c8x,1,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,131072,4000000,142199811,28.1294,0.3196,246.52,403.77,0.0881
c8x,2,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,131072,4000000,145868439,27.4220,0.3206,251.43,405.03,0.0838
c16x,0,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,131072,4000000,137562171,29.0778,0.3224,250.49,361.41,0.0642
c16x,1,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,131072,4000000,141819977,28.2048,0.3196,240.01,375.26,0.0919
c16x,2,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,131072,4000000,149396901,26.7743,0.3192,270.88,415.65,0.0594
r1_w8,0,8,1,arc,MergeS,gim,u64,1,100000,8,1000000,16384,4000000,559517840,7.1490,0.0136,843.42,1420.85,0.0996
r1_w8,1,8,1,arc,MergeS,gim,u64,1,100000,8,1000000,16384,4000000,530856249,7.5350,0.0136,806.14,1367.98,0.0530
r1_w8,2,8,1,arc,MergeS,gim,u64,1,100000,8,1000000,16384,4000000,520896860,7.6791,0.0136,794.54,1372.15,0.0826
c1x,0,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,65536,12800000,377473789,33.9096,0.8077,208.72,346.63,0.0680
c1x,1,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,65536,12800000,375990099,34.0434,0.8076,207.98,360.50,0.0719
c1x,2,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,65536,12800000,418765452,30.5660,0.8077,234.47,379.34,0.0654
c2x,0,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,433234026,29.5452,0.7987,251.38,383.68,0.0429
c2x,1,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,389648987,32.8501,0.7995,203.23,360.93,0.0843
c2x,2,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,383405710,33.3850,0.7993,205.73,334.46,0.0858
c4x,0,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,379173489,33.7576,0.7991,201.91,318.30,0.1140
c4x,1,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,376186763,34.0257,0.7990,205.68,344.00,0.0751
c4x,2,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,364394664,35.1267,0.7992,197.42,347.35,0.0854
c8x,0,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,396490187,32.2833,0.7993,202.17,315.79,0.1118
c8x,1,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,426797055,29.9908,0.7995,226.63,365.96,0.0788
c8x,2,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,373376784,34.2817,0.7992,206.38,332.71,0.0654
c16x,0,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,365945262,34.9779,0.7993,205.90,319.11,0.0902
c16x,1,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,372338577,34.3773,0.7993,196.31,318.10,0.1113
c16x,2,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,131072,12800000,383485438,33.3781,0.7995,206.09,322.89,0.0797
r1_w8,0,8,1,arc,MergeS,gim,u64,1,100000,8,3200000,65536,12800000,1543464973,8.2930,0.0627,793.33,1192.53,0.0641
r1_w8,1,8,1,arc,MergeS,gim,u64,1,100000,8,3200000,65536,12800000,1540421643,8.3094,0.0627,781.85,1198.28,0.0740
r1_w8,2,8,1,arc,MergeS,gim,u64,1,100000,8,3200000,65536,12800000,1513205981,8.4589,0.0627,811.92,1243.62,0.0557
c1x,0,1,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,477114857,4.1919,0.1802,3749.78,5787.68,0.0172
c1x,1,1,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,469050714,4.2639,0.1812,3698.69,5435.74,0.0217
c1x,2,1,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,464019418,4.3102,0.1803,3625.92,5299.35,0.0244
c2x,0,1,1,arc,OLTP,gim,u64,1,100000,16,256,8,2000000,259742468,7.6999,0.1760,2031.50,3168.96,0.0266
c2x,1,1,1,arc,OLTP,gim,u64,1,100000,16,256,8,2000000,255969354,7.8134,0.1754,2012.10,3023.05,0.0249
c2x,2,1,1,arc,OLTP,gim,u64,1,100000,16,256,8,2000000,254326304,7.8639,0.1755,2008.45,2899.52,0.0182
c4x,0,1,1,arc,OLTP,gim,u64,1,100000,16,256,16,2000000,150493579,13.2896,0.1676,1143.02,2672.82,0.0209
c4x,1,1,1,arc,OLTP,gim,u64,1,100000,16,256,16,2000000,151574295,13.1948,0.1675,1177.86,2008.64,0.0194
c4x,2,1,1,arc,OLTP,gim,u64,1,100000,16,256,16,2000000,150759931,13.2661,0.1681,1153.96,2051.39,0.0233
c8x,0,1,1,arc,OLTP,gim,u64,1,100000,16,256,32,2000000,69744639,28.6760,0.1552,386.49,2835.29,0.0956
c8x,1,1,1,arc,OLTP,gim,u64,1,100000,16,256,32,2000000,76535278,26.1317,0.1539,576.31,1274.55,0.0240
c8x,2,1,1,arc,OLTP,gim,u64,1,100000,16,256,32,2000000,73313479,27.2801,0.1553,561.46,1008.78,0.0160
c16x,0,1,1,arc,OLTP,gim,u64,1,100000,16,256,64,2000000,44875562,44.5677,0.1310,255.59,1584.94,0.0396
c16x,1,1,1,arc,OLTP,gim,u64,1,100000,16,256,64,2000000,39516319,50.6120,0.1300,283.46,722.35,0.0305
c16x,2,1,1,arc,OLTP,gim,u64,1,100000,16,256,64,2000000,38722759,51.6492,0.1304,291.65,511.47,0.0189
r1_w8,0,4,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,180625494,11.0726,0.0759,1306.62,3579.77,0.0372
r1_w8,1,4,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,193210832,10.3514,0.0823,1359.62,3043.18,0.0452
r1_w8,2,4,1,arc,OLTP,gim,u64,1,100000,16,256,4,2000000,196044970,10.2017,0.0801,1347.89,3310.68,0.0723
c1x,0,1,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,290354602,6.8881,0.2324,2238.44,4509.58,0.0344
c1x,1,1,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,290302283,6.8894,0.2335,2245.62,3451.35,0.0404
c1x,2,1,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,285457896,7.0063,0.2337,2236.49,3272.51,0.0349
c2x,0,1,1,arc,OLTP,gim,u64,1,100000,16,512,16,2000000,155342066,12.8748,0.2271,1157.90,3027.10,0.0370
c2x,1,1,1,arc,OLTP,gim,u64,1,100000,16,512,16,2000000,159000298,12.5786,0.2263,1217.96,2074.70,0.0382
c2x,2,1,1,arc,OLTP,gim,u64,1,100000,16,512,16,2000000,155776222,12.8389,0.2269,1212.95,1899.23,0.0325
c4x,0,1,1,arc,OLTP,gim,u64,1,100000,16,512,32,2000000,76850003,26.0247,0.2187,481.29,2481.74,0.0708
c4x,1,1,1,arc,OLTP,gim,u64,1,100000,16,512,32,2000000,81072313,24.6693,0.2177,609.46,1180.69,0.0346
c4x,2,1,1,arc,OLTP,gim,u64,1,100000,16,512,32,2000000,80127459,24.9602,0.2180,617.42,1062.48,0.0267
c8x,0,1,1,arc,OLTP,gim,u64,1,100000,16,512,64,2000000,47595152,42.0211,0.2114,147.08,2858.91,0.1086
c8x,1,1,1,arc,OLTP,gim,u64,1,100000,16,512,64,2000000,41824476,47.8189,0.2058,250.88,1408.18,0.0529
c8x,2,1,1,arc,OLTP,gim,u64,1,100000,16,512,64,2000000,42322386,47.2563,0.2057,291.19,955.70,0.0392
c16x,0,1,1,arc,OLTP,gim,u64,1,100000,16,512,128,2000000,33696263,59.3538,0.1905,163.44,1617.83,0.0523
c16x,1,1,1,arc,OLTP,gim,u64,1,100000,16,512,128,2000000,28707793,69.6675,0.1867,177.95,806.29,0.0474
c16x,2,1,1,arc,OLTP,gim,u64,1,100000,16,512,128,2000000,28738812,69.5923,0.1854,203.27,421.64,0.0215
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,67198980,29.7624,0.0535,430.97,1822.81,0.0710
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,74981274,26.6733,0.0658,461.03,1714.80,0.0658
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,78124535,25.6002,0.0638,473.75,1853.52,0.0678
c1x,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,182779567,10.9421,0.2896,1387.16,2426.36,0.0539
c1x,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,181600247,11.0132,0.2888,1381.28,2299.41,0.0580
c1x,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,179535168,11.1399,0.2898,1365.06,2231.18,0.0520
c2x,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,32,2000000,99680050,20.0642,0.2857,697.45,1955.08,0.0480
c2x,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,32,2000000,95368110,20.9714,0.2853,717.03,1298.38,0.0561
c2x,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,32,2000000,92140720,21.7059,0.2852,696.46,1248.68,0.0496
c4x,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,50934747,39.2659,0.2830,211.00,2662.54,0.0765
c4x,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,46734174,42.7952,0.2789,312.74,1212.77,0.0452
c4x,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,45400776,44.0521,0.2782,320.04,761.67,0.0546
c8x,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,128,2000000,31817510,62.8585,0.2712,177.60,1380.57,0.0679
c8x,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,128,2000000,28948632,69.0879,0.2675,183.67,576.75,0.0473
c8x,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,128,2000000,28749213,69.5671,0.2661,200.15,442.30,0.0318
c16x,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,256,2000000,29263994,68.3434,0.2565,105.35,1682.93,0.0956
c16x,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,256,2000000,25669885,77.9123,0.2493,151.99,939.01,0.0641
c16x,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,256,2000000,23850903,83.8543,0.2467,154.15,420.38,0.0468
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,59029118,33.8816,0.1024,421.76,940.08,0.0354
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,61905818,32.3071,0.1134,440.83,889.86,0.0487
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,66512109,30.0697,0.1092,417.33,1521.42,0.0622
c1x,0,1,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,123124624,16.2437,0.3592,878.13,2208.71,0.0675
c1x,1,1,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,107792444,18.5542,0.3602,793.56,1375.32,0.0714
c1x,2,1,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,115165455,17.3663,0.3606,839.26,1583.53,0.0676
c2x,0,1,1,arc,OLTP,gim,u64,1,100000,16,2000,64,2000000,60882730,32.8500,0.3586,363.71,1716.84,0.1095
c2x,1,1,1,arc,OLTP,gim,u64,1,100000,16,2000,64,2000000,59364906,33.6899,0.3589,420.44,962.99,0.0666
c2x,2,1,1,arc,OLTP,gim,u64,1,100000,16,2000,64,2000000,56142600,35.6236,0.3576,404.44,808.33,0.0578
c4x,0,1,1,arc,OLTP,gim,u64,1,100000,16,2000,128,2000000,44161521,45.2883,0.3643,147.21,2210.21,0.0916
c4x,1,1,1,arc,OLTP,gim,u64,1,100000,16,2000,128,2000000,35895248,55.7177,0.3557,205.91,1291.80,0.0476
c4x,2,1,1,arc,OLTP,gim,u64,1,100000,16,2000,128,2000000,32175253,62.1596,0.3516,210.66,804.38,0.0585
c8x,0,1,1,arc,OLTP,gim,u64,1,100000,16,2000,256,2000000,27514080,72.6901,0.3526,141.68,1246.50,0.0799
c8x,1,1,1,arc,OLTP,gim,u64,1,100000,16,2000,256,2000000,25393520,78.7603,0.3474,152.81,806.23,0.0695
c8x,2,1,1,arc,OLTP,gim,u64,1,100000,16,2000,256,2000000,22982947,87.0210,0.3441,156.49,343.65,0.0470
c16x,0,1,1,arc,OLTP,gim,u64,1,100000,16,2000,512,2000000,30010407,66.6435,0.3358,134.60,1304.26,0.0856
c16x,1,1,1,arc,OLTP,gim,u64,1,100000,16,2000,512,2000000,23892978,83.7066,0.3282,139.33,662.41,0.0608
c16x,2,1,1,arc,OLTP,gim,u64,1,100000,16,2000,512,2000000,23534162,84.9828,0.3281,138.52,742.42,0.0734
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,53225049,37.5763,0.1624,347.64,881.01,0.0800
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,57517922,34.7718,0.1585,390.53,880.25,0.0596
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,58795579,34.0162,0.1552,380.46,1192.12,0.0907
c1x,0,1,1,arc,P1,gim,u64,1,100000,16,20000,512,2000000,38112551,52.4762,0.2124,230.71,1264.02,0.0689
c1x,1,1,1,arc,P1,gim,u64,1,100000,16,20000,512,2000000,35574113,56.2207,0.2083,250.33,494.83,0.0482
c1x,2,1,1,arc,P1,gim,u64,1,100000,16,20000,512,2000000,35118810,56.9495,0.2158,251.50,463.84,0.0392
c2x,0,1,1,arc,P1,gim,u64,1,100000,16,20000,1024,2000000,30362872,65.8699,0.2036,183.42,792.15,0.0727
c2x,1,1,1,arc,P1,gim,u64,1,100000,16,20000,1024,2000000,26437388,75.6504,0.2056,186.17,395.43,0.0526
c2x,2,1,1,arc,P1,gim,u64,1,100000,16,20000,1024,2000000,28251583,70.7925,0.2041,191.59,395.63,0.0450
c4x,0,1,1,arc,P1,gim,u64,1,100000,16,20000,2048,2000000,25727831,77.7368,0.1884,160.42,590.26,0.0649
c4x,1,1,1,arc,P1,gim,u64,1,100000,16,20000,2048,2000000,23498940,85.1102,0.1914,168.16,360.52,0.0442
c4x,2,1,1,arc,P1,gim,u64,1,100000,16,20000,2048,2000000,24095559,83.0028,0.1896,168.43,324.77,0.0520
c8x,0,1,1,arc,P1,gim,u64,1,100000,16,20000,4096,2000000,24184164,82.6987,0.1641,145.00,415.15,0.1431
c8x,1,1,1,arc,P1,gim,u64,1,100000,16,20000,4096,2000000,21900640,91.3215,0.1631,154.30,283.69,0.0527
c8x,2,1,1,arc,P1,gim,u64,1,100000,16,20000,4096,2000000,21528787,92.8989,0.1627,152.28,273.18,0.0602
c16x,0,1,1,arc,P1,gim,u64,1,100000,16,20000,8192,2000000,24575436,81.3821,0.1202,139.41,392.88,0.1455
c16x,1,1,1,arc,P1,gim,u64,1,100000,16,20000,8192,2000000,24174097,82.7332,0.1273,141.18,867.75,0.0729
c16x,2,1,1,arc,P1,gim,u64,1,100000,16,20000,8192,2000000,23165216,86.3363,0.1207,145.54,654.60,0.0676
r1_w8,0,8,1,arc,P1,gim,u64,1,100000,16,20000,512,2000000,84879836,23.5627,0.0161,458.01,1115.19,0.1770
r1_w8,1,8,1,arc,P1,gim,u64,1,100000,16,20000,512,2000000,70905693,28.2065,0.0211,477.24,841.30,0.1672
r1_w8,2,8,1,arc,P1,gim,u64,1,100000,16,20000,512,2000000,85244934,23.4618,0.0184,479.45,926.57,0.1859
c1x,0,1,1,arc,P1,gim,u64,1,100000,16,160000,4096,2000000,28151624,71.0439,0.6245,134.16,847.47,0.1395
c1x,1,1,1,arc,P1,gim,u64,1,100000,16,160000,4096,2000000,28037038,71.3342,0.6200,147.58,747.72,0.1164
c1x,2,1,1,arc,P1,gim,u64,1,100000,16,160000,4096,2000000,27239674,73.4223,0.6195,155.40,619.26,0.0836
c2x,0,1,1,arc,P1,gim,u64,1,100000,16,160000,8192,2000000,23537356,84.9713,0.6183,106.75,306.29,0.1775
c2x,1,1,1,arc,P1,gim,u64,1,100000,16,160000,8192,2000000,21034786,95.0806,0.6138,121.08,369.74,0.0861
c2x,2,1,1,arc,P1,gim,u64,1,100000,16,160000,8192,2000000,20675877,96.7311,0.6162,117.63,374.08,0.1189
c4x,0,1,1,arc,P1,gim,u64,1,100000,16,160000,16384,2000000,16175510,123.6437,0.6134,86.09,241.64,0.1091
c4x,1,1,1,arc,P1,gim,u64,1,100000,16,160000,16384,2000000,17681572,113.1121,0.6027,108.70,269.13,0.1027
c4x,2,1,1,arc,P1,gim,u64,1,100000,16,160000,16384,2000000,18516476,108.0119,0.6061,111.22,266.56,0.0898
c8x,0,1,1,arc,P1,gim,u64,1,100000,16,160000,32768,2000000,17887379,111.8107,0.5818,85.50,271.09,0.1999
c8x,1,1,1,arc,P1,gim,u64,1,100000,16,160000,32768,2000000,17929498,111.5480,0.5733,104.28,227.86,0.1602
c8x,2,1,1,arc,P1,gim,u64,1,100000,16,160000,32768,2000000,16386985,122.0481,0.5759,111.83,228.15,0.0922
c16x,0,1,1,arc,P1,gim,u64,1,100000,16,160000,65536,2000000,23789571,84.0705,0.5158,102.87,525.32,0.1996
c16x,1,1,1,arc,P1,gim,u64,1,100000,16,160000,65536,2000000,19996776,100.0161,0.5029,128.48,247.33,0.0993
c16x,2,1,1,arc,P1,gim,u64,1,100000,16,160000,65536,2000000,20294024,98.5512,0.5053,127.84,249.02,0.1001
r1_w8,0,8,1,arc,P1,gim,u64,1,100000,16,160000,4096,2000000,74420354,26.8744,0.1498,437.07,1424.90,0.1476
r1_w8,1,8,1,arc,P1,gim,u64,1,100000,16,160000,4096,2000000,75059042,26.6457,0.1370,473.20,1195.48,0.1206
r1_w8,2,8,1,arc,P1,gim,u64,1,100000,16,160000,4096,2000000,79530787,25.1475,0.1282,494.29,991.78,0.1629
c1x,0,1,1,arc,P3,gim,u64,1,100000,16,20000,512,2000000,42689159,46.8503,0.1102,288.99,794.14,0.0429
c1x,1,1,1,arc,P3,gim,u64,1,100000,16,20000,512,2000000,40058940,49.9264,0.1077,287.34,609.52,0.0294
c1x,2,1,1,arc,P3,gim,u64,1,100000,16,20000,512,2000000,39891287,50.1363,0.1123,282.10,581.23,0.0272
c2x,0,1,1,arc,P3,gim,u64,1,100000,16,20000,1024,2000000,33137931,60.3538,0.1088,213.53,692.79,0.0543
c2x,1,1,1,arc,P3,gim,u64,1,100000,16,20000,1024,2000000,31642535,63.2061,0.1078,217.27,424.23,0.0369
c2x,2,1,1,arc,P3,gim,u64,1,100000,16,20000,1024,2000000,30729236,65.0846,0.1029,216.70,428.06,0.0368
c4x,0,1,1,arc,P3,gim,u64,1,100000,16,20000,2048,2000000,28097353,71.1811,0.0955,189.92,478.99,0.0553
c4x,1,1,1,arc,P3,gim,u64,1,100000,16,20000,2048,2000000,27107377,73.7807,0.1015,190.32,426.23,0.0386
c4x,2,1,1,arc,P3,gim,u64,1,100000,16,20000,2048,2000000,27232879,73.4406,0.0978,189.30,358.20,0.0467
c8x,0,1,1,arc,P3,gim,u64,1,100000,16,20000,4096,2000000,25938908,77.1042,0.0863,156.70,379.38,0.1473
c8x,1,1,1,arc,P3,gim,u64,1,100000,16,20000,4096,2000000,23520067,85.0338,0.0913,165.00,301.97,0.0555
c8x,2,1,1,arc,P3,gim,u64,1,100000,16,20000,4096,2000000,23463479,85.2389,0.0866,162.23,312.84,0.0530
c16x,0,1,1,arc,P3,gim,u64,1,100000,16,20000,8192,2000000,23209271,86.1725,0.0837,137.26,1205.61,0.0909
c16x,1,1,1,arc,P3,gim,u64,1,100000,16,20000,8192,2000000,21716232,92.0970,0.0744,150.05,302.10,0.0508
c16x,2,1,1,arc,P3,gim,u64,1,100000,16,20000,8192,2000000,20895304,95.7153,0.0781,147.55,307.23,0.0385
r1_w8,0,8,1,arc,P3,gim,u64,1,100000,16,20000,512,2000000,74587961,26.8140,0.0144,468.56,1350.08,0.1119
r1_w8,1,8,1,arc,P3,gim,u64,1,100000,16,20000,512,2000000,71613981,27.9275,0.0146,462.49,931.21,0.1069
r1_w8,2,8,1,arc,P3,gim,u64,1,100000,16,20000,512,2000000,70307531,28.4465,0.0143,488.01,1024.73,0.0564
