variant,trial,ways,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,2,1,arc,S1,gim,u64,1,100000,4,4000,64,4000000,335412725,11.9256,0.0040,268.54,752.56,0.0007
r1,0,1,arc,S3,gim,u64,1,100000,4,4000,64,4000000,394292003,10.1448,0.0038,364.75,798.12,0.0025
r1,1,1,arc,S3,gim,u64,1,100000,4,4000,64,4000000,374246831,10.6881,0.0037,334.30,816.88,0.0015
r1,2,1,arc,S3,gim,u64,1,100000,4,4000,64,4000000,361323470,11.0704,0.0039,268.21,806.00,0.0015
r1,0,1,arc,P1,gim,u64,1,100000,4,4000,64,4000000,242069391,16.5242,0.0429,214.48,576.56,0.0052
r1,1,1,arc,P1,gim,u64,1,100000,4,4000,64,4000000,228569748,17.5001,0.0480,213.21,427.36,0.0163
r1,2,1,arc,P1,gim,u64,1,100000,4,4000,64,4000000,225061207,17.7729,0.0467,204.73,509.07,0.0011
r1,0,1,arc,P8,gim,u64,1,100000,4,4000,64,4000000,248265017,16.1118,0.0417,220.14,542.80,0.0018
r1,1,1,arc,P8,gim,u64,1,100000,4,4000,64,4000000,233284219,17.1465,0.0388,211.71,519.60,0.0094
r1,2,1,arc,P8,gim,u64,1,100000,4,4000,64,4000000,286039963,13.9841,0.0393,246.21,849.61,0.0023
r1,0,1,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,311791306,12.8291,0.0195,287.77,531.55,0.0120
r1,1,1,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,315642889,12.6725,0.0192,304.00,498.75,0.0027
r1,2,1,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,298092505,13.4187,0.0195,278.71,496.49,0.0159
r1,0,1,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,322481602,12.4038,0.0328,302.69,568.15,0.0095
r1,1,1,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,316926376,12.6212,0.0330,294.97,553.89,0.0153
r1,2,1,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,326937144,12.2348,0.0331,298.76,623.87,0.0168
r1,0,2,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,220644576,18.1287,0.4110,209.60,312.44,0.0269
r1,1,2,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,226544404,17.6566,0.4104,214.16,319.44,0.0267
r1,2,2,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,228555129,17.5012,0.4113,215.13,323.91,0.0328
r1,0,2,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,806673711,4.9586,0.0036,658.76,947.92,0.6090
r1,1,2,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,827578571,4.8334,0.0037,707.84,956.63,0.5983
r1,2,2,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,808904149,4.9450,0.0038,690.97,939.03,0.5923
r1,0,2,arc,S1,gim,u64,1,100000,4,4000,64,4000000,539231125,7.4180,0.0016,469.98,807.38,0.1005
r1,1,2,arc,S1,gim,u64,1,100000,4,4000,64,4000000,565676130,7.0712,0.0015,537.12,888.83,0.0188
r1,2,2,arc,S1,gim,u64,1,100000,4,4000,64,4000000,606033213,6.6003,0.0015,567.84,834.43,0.0980
r1,0,2,arc,S3,gim,u64,1,100000,4,4000,64,4000000,601523146,6.6498,0.0015,512.21,845.89,0.1617
r1,1,2,arc,S3,gim,u64,1,100000,4,4000,64,4000000,589831314,6.7816,0.0013,563.13,857.05,0.0631
r1,2,2,arc,S3,gim,u64,1,100000,4,4000,64,4000000,605027969,6.6113,0.0013,554.25,849.54,0.0878
r1,0,2,arc,P1,gim,u64,1,100000,4,4000,64,4000000,282374460,14.1656,0.0205,213.40,655.50,0.1101
r1,1,2,arc,P1,gim,u64,1,100000,4,4000,64,4000000,240720032,16.6168,0.0230,213.81,479.22,0.0106
r1,2,2,arc,P1,gim,u64,1,100000,4,4000,64,4000000,231141466,17.3054,0.0228,211.77,468.13,0.0081
r1,0,2,arc,P8,gim,u64,1,100000,4,4000,64,4000000,244844535,16.3369,0.0213,199.63,439.13,0.0902
r1,1,2,arc,P8,gim,u64,1,100000,4,4000,64,4000000,254448651,15.7203,0.0162,211.12,656.76,0.0195
r1,2,2,arc,P8,gim,u64,1,100000,4,4000,64,4000000,260673570,15.3449,0.0151,236.85,640.18,0.0092
r1,0,2,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,351305970,11.3861,0.0169,291.47,655.63,0.1505
r1,1,2,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,356453869,11.2216,0.0168,294.25,701.03,0.1374
r1,2,2,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,355903166,11.2390,0.0168,286.87,727.73,0.1527
r1,0,2,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,317231179,12.6091,0.0264,287.22,552.25,0.0370
r1,1,2,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,328715979,12.1686,0.0263,305.78,556.35,0.0228
r1,2,2,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,325989989,12.2703,0.0262,290.42,557.29,0.0395
r1,0,4,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,204111899,19.5971,0.3661,187.01,259.48,0.0460
r1,1,4,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,220918090,18.1063,0.3661,204.60,285.84,0.0389
r1,2,4,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,219711536,18.2057,0.3661,201.48,285.78,0.0467
r1,0,4,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,766353780,5.2195,0.0025,607.55,860.89,0.5847
r1,1,4,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,782183902,5.1139,0.0025,625.00,901.34,0.5721
r1,2,4,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,787279023,5.0808,0.0025,620.16,843.04,0.5843
r1,0,4,arc,S1,gim,u64,1,100000,4,4000,64,4000000,739521002,5.4089,0.0003,701.45,885.97,0.0351
r1,1,4,arc,S1,gim,u64,1,100000,4,4000,64,4000000,769021001,5.2014,0.0003,728.45,1255.54,0.0326
r1,2,4,arc,S1,gim,u64,1,100000,4,4000,64,4000000,752838604,5.3132,0.0003,717.83,846.48,0.0379
r1,0,4,arc,S3,gim,u64,1,100000,4,4000,64,4000000,743047468,5.3832,0.0003,712.88,1179.36,0.0231
r1,1,4,arc,S3,gim,u64,1,100000,4,4000,64,4000000,756989716,5.2841,0.0003,730.12,869.09,0.0233
r1,2,4,arc,S3,gim,u64,1,100000,4,4000,64,4000000,849254564,4.7100,0.0003,743.12,1197.17,0.0709
r1,0,4,arc,P1,gim,u64,1,100000,4,4000,64,4000000,494705372,8.0856,0.0065,335.52,766.91,0.4010
r1,1,4,arc,P1,gim,u64,1,100000,4,4000,64,4000000,513355314,7.7919,0.0065,352.17,819.32,0.4023
r1,2,4,arc,P1,gim,u64,1,100000,4,4000,64,4000000,509852250,7.8454,0.0065,350.22,805.01,0.3987
r1,0,4,arc,P8,gim,u64,1,100000,4,4000,64,4000000,395779170,10.1066,0.0055,267.37,701.38,0.1519
r1,1,4,arc,P8,gim,u64,1,100000,4,4000,64,4000000,414933933,9.6401,0.0055,276.31,715.74,0.1515
r1,2,4,arc,P8,gim,u64,1,100000,4,4000,64,4000000,412940360,9.6866,0.0055,273.72,736.47,0.1492
r1,0,4,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,434582390,9.2042,0.0153,306.96,677.09,0.3059
r1,1,4,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,442782625,9.0338,0.0153,317.28,702.84,0.2945
r1,2,4,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,449585371,8.8971,0.0153,313.70,697.59,0.3033
r1,0,4,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,321537323,12.4402,0.0227,262.04,514.46,0.1260
r1,1,4,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,333272528,12.0022,0.0227,282.83,545.86,0.1019
r1,2,4,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,334254877,11.9669,0.0227,279.47,534.15,0.1176
r1,0,8,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,201112318,19.8894,0.2746,170.14,286.29,0.0951
r1,1,8,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,213100580,18.7705,0.2746,180.58,308.93,0.0934
r1,2,8,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,213947381,18.6962,0.2746,182.25,306.40,0.1040
r1,0,8,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,758507669,5.2735,0.0015,453.65,865.35,0.5696
r1,1,8,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,773278503,5.1728,0.0015,471.15,843.47,0.5608
r1,2,8,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,782834110,5.1096,0.0015,472.21,857.38,0.5757
r1,0,8,arc,S1,gim,u64,1,100000,4,4000,64,4000000,743995640,5.3764,0.0002,712.34,1121.13,0.0321
r1,1,8,arc,S1,gim,u64,1,100000,4,4000,64,4000000,818859762,4.8848,0.0002,730.57,1214.68,0.0580
r1,2,8,arc,S1,gim,u64,1,100000,4,4000,64,4000000,950201310,4.2096,0.0002,727.07,1316.77,0.1383
r1,0,8,arc,S3,gim,u64,1,100000,4,4000,64,4000000,735175571,5.4409,0.0001,687.04,867.15,0.0466
r1,1,8,arc,S3,gim,u64,1,100000,4,4000,64,4000000,749759433,5.3350,0.0001,699.32,821.35,0.0586
r1,2,8,arc,S3,gim,u64,1,100000,4,4000,64,4000000,763046306,5.2421,0.0001,708.53,1230.89,0.0655
r1,0,8,arc,P1,gim,u64,1,100000,4,4000,64,4000000,443195418,9.0254,0.0036,221.17,755.46,0.3447
r1,1,8,arc,P1,gim,u64,1,100000,4,4000,64,4000000,449369729,8.9014,0.0036,222.04,775.56,0.3608
r1,2,8,arc,P1,gim,u64,1,100000,4,4000,64,4000000,457637751,8.7405,0.0036,226.75,779.40,0.3533
r1,0,8,arc,P8,gim,u64,1,100000,4,4000,64,4000000,304508420,13.1359,0.0031,275.74,655.95,0.0359
r1,1,8,arc,P8,gim,u64,1,100000,4,4000,64,4000000,316798859,12.6263,0.0031,287.42,692.23,0.0405
r1,2,8,arc,P8,gim,u64,1,100000,4,4000,64,4000000,314735079,12.7091,0.0031,291.37,700.73,0.0362
r1,0,8,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,324285896,12.3348,0.0086,198.28,556.55,0.2255
r1,1,8,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,328885055,12.1623,0.0086,205.87,569.79,0.2257
r1,2,8,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,343487521,11.6453,0.0086,207.98,714.57,0.2319
r1,0,8,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,278029148,14.3870,0.0125,226.55,554.79,0.1184
r1,1,8,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,283455440,14.1116,0.0125,233.52,575.53,0.1192
r1,2,8,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,290821631,13.7541,0.0125,236.76,603.31,0.1206
r1,0,1,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,181543242,22.0333,0.4528,302.02,777.24,0.0561
r1,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,173524698,23.0515,0.4518,296.46,618.45,0.0618
r1,2,1,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,176055723,22.7201,0.4524,300.43,598.60,0.0547
r1,0,1,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,381937605,10.4729,0.0039,716.59,1567.15,0.0061
r1,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,345402062,11.5807,0.0038,658.43,1280.76,0.0063
r1,2,1,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,242376107,16.5033,0.0023,452.77,1139.10,0.0077
r1,0,1,arc,S1,gim,u64,1,100000,8,4000,64,4000000,249333108,16.0428,0.0040,413.37,1280.14,0.0038
r1,1,1,arc,S1,gim,u64,1,100000,8,4000,64,4000000,240816660,16.6101,0.0040,399.18,1276.31,0.0039
r1,2,1,arc,S1,gim,u64,1,100000,8,4000,64,4000000,288986717,13.8415,0.0039,495.60,1348.88,0.0062
r1,0,1,arc,S3,gim,u64,1,100000,8,4000,64,4000000,231096332,17.3088,0.0044,372.66,1411.64,0.0056
r1,1,1,arc,S3,gim,u64,1,100000,8,4000,64,4000000,281923814,14.1882,0.0039,500.12,1274.81,0.0054
r1,2,1,arc,S3,gim,u64,1,100000,8,4000,64,4000000,253585952,15.7737,0.0044,414.98,1274.94,0.0054
r1,0,1,arc,P1,gim,u64,1,100000,8,4000,64,4000000,192008867,20.8324,0.0459,360.05,732.82,0.0090
r1,1,1,arc,P1,gim,u64,1,100000,8,4000,64,4000000,197639569,20.2389,0.0436,352.55,950.56,0.0062
r1,2,1,arc,P1,gim,u64,1,100000,8,4000,64,4000000,198111268,20.1907,0.0476,371.72,769.96,0.0075
r1,0,1,arc,P8,gim,u64,1,100000,8,4000,64,4000000,221448145,18.0629,0.0409,392.92,1082.83,0.0035
r1,1,1,arc,P8,gim,u64,1,100000,8,4000,64,4000000,229978605,17.3929,0.0410,414.02,1153.86,0.0150
r1,2,1,arc,P8,gim,u64,1,100000,8,4000,64,4000000,241042733,16.5946,0.0384,429.98,1180.54,0.0048
r1,0,1,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,265107827,15.0882,0.0136,507.99,923.09,0.0139
r1,1,1,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,266912350,14.9862,0.0136,506.77,983.16,0.0096
r1,2,1,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,266798653,14.9926,0.0137,509.56,935.47,0.0104
r1,0,1,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,277811904,14.3982,0.0133,528.57,1005.92,0.0086
r1,1,1,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,300693710,13.3026,0.0148,579.10,1061.30,0.0091
r1,2,1,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,281772788,14.1958,0.0141,540.56,1042.67,0.0091
r1,0,2,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,166277602,24.0562,0.3882,272.09,595.84,0.0507
r1,1,2,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,166134054,24.0769,0.3831,277.44,637.04,0.0939
r1,2,2,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,162377377,24.6340,0.3866,274.45,623.32,0.0493
r1,0,2,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,363669789,10.9990,0.0021,641.82,1267.07,0.0992
r1,1,2,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,319563513,12.5171,0.0033,587.75,1212.42,0.0289
r1,2,2,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,424793943,9.4163,0.0035,742.30,1338.14,0.1754
r1,0,2,arc,S1,gim,u64,1,100000,8,4000,64,4000000,336992482,11.8697,0.0019,535.05,1453.11,0.0954
r1,1,2,arc,S1,gim,u64,1,100000,8,4000,64,4000000,369916823,10.8132,0.0019,651.16,1392.93,0.0641
r1,2,2,arc,S1,gim,u64,1,100000,8,4000,64,4000000,364956386,10.9602,0.0018,617.10,1448.20,0.0734
r1,0,2,arc,S3,gim,u64,1,100000,8,4000,64,4000000,389765316,10.2626,0.0017,653.76,1438.13,0.0892
r1,1,2,arc,S3,gim,u64,1,100000,8,4000,64,4000000,350061824,11.4266,0.0017,609.01,1441.75,0.0403
r1,2,2,arc,S3,gim,u64,1,100000,8,4000,64,4000000,413800346,9.6665,0.0015,761.81,1712.28,0.0356
r1,0,2,arc,P1,gim,u64,1,100000,8,4000,64,4000000,200233517,19.9767,0.0211,328.51,973.76,0.0661
r1,1,2,arc,P1,gim,u64,1,100000,8,4000,64,4000000,182933350,21.8659,0.0207,282.00,1027.82,0.0538
r1,2,2,arc,P1,gim,u64,1,100000,8,4000,64,4000000,178833855,22.3671,0.0230,309.96,754.09,0.0151
r1,0,2,arc,P8,gim,u64,1,100000,8,4000,64,4000000,192173061,20.8146,0.0196,314.71,757.01,0.0935
r1,1,2,arc,P8,gim,u64,1,100000,8,4000,64,4000000,224179676,17.8428,0.0174,391.40,981.09,0.0346
r1,2,2,arc,P8,gim,u64,1,100000,8,4000,64,4000000,205427485,19.4716,0.0195,359.72,909.88,0.0159
r1,0,2,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,261974040,15.2687,0.0115,454.22,983.91,0.0706
r1,1,2,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,266550535,15.0065,0.0100,478.10,1017.58,0.0301
r1,2,2,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,269551449,14.8395,0.0102,468.52,1008.75,0.0657
r1,0,2,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,227391554,17.5908,0.0108,418.84,893.16,0.0274
r1,1,2,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,277203228,14.4298,0.0112,487.74,1019.77,0.0615
r1,2,2,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,257627254,15.5263,0.0112,465.36,1004.68,0.0290
r1,0,4,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,141275254,28.3135,0.3441,227.15,535.73,0.0863
r1,1,4,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,149469183,26.7614,0.3155,248.43,560.07,0.0676
r1,2,4,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,142532093,28.0639,0.3151,250.12,554.72,0.0392
r1,0,4,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,466371191,8.5769,0.0016,848.34,1382.36,0.4768
r1,1,4,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,501094862,7.9825,0.0022,742.73,1502.83,0.2082
r1,2,4,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,492906345,8.1151,0.0019,611.39,1447.43,0.2803
r1,0,4,arc,S1,gim,u64,1,100000,8,4000,64,4000000,417654789,9.5773,0.0008,743.67,1384.62,0.0971
r1,1,4,arc,S1,gim,u64,1,100000,8,4000,64,4000000,413442798,9.6749,0.0007,724.58,1369.68,0.0896
r1,2,4,arc,S1,gim,u64,1,100000,8,4000,64,4000000,388262108,10.3023,0.0008,671.50,1348.96,0.0784
r1,0,4,arc,S3,gim,u64,1,100000,8,4000,64,4000000,418837518,9.5502,0.0006,635.07,1370.04,0.3105
r1,1,4,arc,S3,gim,u64,1,100000,8,4000,64,4000000,416228522,9.6101,0.0007,652.39,1401.90,0.1861
r1,2,4,arc,S3,gim,u64,1,100000,8,4000,64,4000000,416236853,9.6099,0.0006,786.77,1348.82,0.0183
r1,0,4,arc,P1,gim,u64,1,100000,8,4000,64,4000000,169558240,23.5907,0.0102,271.32,965.10,0.0191
r1,1,4,arc,P1,gim,u64,1,100000,8,4000,64,4000000,198456575,20.1555,0.0102,295.65,1059.32,0.1004
r1,2,4,arc,P1,gim,u64,1,100000,8,4000,64,4000000,192496477,20.7796,0.0097,298.54,1034.67,0.0507
r1,0,4,arc,P8,gim,u64,1,100000,8,4000,64,4000000,208045912,19.2265,0.0074,314.61,987.60,0.1085
r1,1,4,arc,P8,gim,u64,1,100000,8,4000,64,4000000,219779969,18.2000,0.0089,325.88,1072.98,0.0521
r1,2,4,arc,P8,gim,u64,1,100000,8,4000,64,4000000,212390213,18.8333,0.0067,341.00,1027.52,0.0430
r1,0,4,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,218128640,18.3378,0.0094,350.94,838.96,0.0898
r1,1,4,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,227361645,17.5931,0.0088,361.10,854.68,0.1262
r1,2,4,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,233773168,17.1106,0.0088,370.40,936.27,0.1385
r1,0,4,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,213527378,18.7330,0.0091,360.57,798.45,0.0938
r1,1,4,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,229578816,17.4232,0.0096,373.96,928.23,0.0866
r1,2,4,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,283088792,14.1298,0.0098,395.57,1002.96,0.1756
r1,0,8,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,139400663,28.6943,0.2663,206.14,390.17,0.1637
r1,1,8,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,136494230,29.3053,0.2663,207.46,427.20,0.1249
r1,2,8,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,135393167,29.5436,0.2663,223.27,435.35,0.1037
r1,0,8,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,488852072,8.1824,0.0016,761.98,1317.73,0.3560
r1,1,8,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,525998381,7.6046,0.0016,785.71,1386.33,0.3698
r1,2,8,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,486691271,8.2188,0.0016,790.55,1397.04,0.3058
r1,0,8,arc,S1,gim,u64,1,100000,8,4000,64,4000000,516918246,7.7382,0.0001,774.03,1345.16,0.0891
r1,1,8,arc,S1,gim,u64,1,100000,8,4000,64,4000000,592153725,6.7550,0.0001,831.80,1463.27,0.0911
r1,2,8,arc,S1,gim,u64,1,100000,8,4000,64,4000000,618475579,6.4675,0.0001,1049.88,1484.76,0.0759
r1,0,8,arc,S3,gim,u64,1,100000,8,4000,64,4000000,543298447,7.3624,0.0001,762.45,1334.27,0.1352
r1,1,8,arc,S3,gim,u64,1,100000,8,4000,64,4000000,532490518,7.5119,0.0001,808.51,1389.94,0.0604
r1,2,8,arc,S3,gim,u64,1,100000,8,4000,64,4000000,555368647,7.2024,0.0001,797.50,1354.26,0.0757
r1,0,8,arc,P1,gim,u64,1,100000,8,4000,64,4000000,349976160,11.4293,0.0036,416.90,1293.35,0.2998
r1,1,8,arc,P1,gim,u64,1,100000,8,4000,64,4000000,343015048,11.6613,0.0036,398.23,1256.87,0.2668
r1,2,8,arc,P1,gim,u64,1,100000,8,4000,64,4000000,347362904,11.5153,0.0036,353.50,1266.74,0.2724
r1,0,8,arc,P8,gim,u64,1,100000,8,4000,64,4000000,258107243,15.4974,0.0035,395.34,929.42,0.1333
r1,1,8,arc,P8,gim,u64,1,100000,8,4000,64,4000000,245584558,16.2877,0.0035,427.88,1158.49,0.0571
r1,2,8,arc,P8,gim,u64,1,100000,8,4000,64,4000000,277114426,14.4345,0.0035,403.89,1229.37,0.1493
r1,0,8,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,434156275,9.2133,0.0080,309.98,1296.71,0.3384
r1,1,8,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,400437957,9.9891,0.0080,333.54,1221.34,0.2969
r1,2,8,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,415337765,9.6307,0.0080,321.19,1304.72,0.3116
r1,0,8,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,370132144,10.8070,0.0085,343.37,1263.11,0.2448
r1,1,8,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,385911328,10.3651,0.0085,334.17,1341.59,0.2636
r1,2,8,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,353051802,11.3298,0.0085,362.48,995.36,0.2550
r1,0,1,arc,OLTP,gim,u64,1,100000,16,4000,64,4000000,153392011,26.0770,0.4418,525.51,1443.72,0.0704
r1,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,4000000,153654049,26.0325,0.4422,545.64,1131.69,0.0716
r1,2,1,arc,OLTP,gim,u64,1,100000,16,4000,64,4000000,146783287,27.2511,0.4417,534.22,975.41,0.0711
r1,0,1,arc,DS1,gim,u64,1,100000,16,4000,64,4000000,526274872,7.6006,0.0008,2054.53,3028.92,0.0037
r1,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,4000000,311327907,12.8482,0.0014,1147.27,2540.46,0.0063
r1,2,1,arc,DS1,gim,u64,1,100000,16,4000,64,4000000,524137992,7.6316,0.0008,2077.99,2701.47,0.0029
r1,0,1,arc,S1,gim,u64,1,100000,16,4000,64,4000000,248046579,16.1260,0.0040,836.33,2705.00,0.0067
r1,1,1,arc,S1,gim,u64,1,100000,16,4000,64,4000000,250907892,15.9421,0.0043,851.19,2365.07,0.0062
r1,2,1,arc,S1,gim,u64,1,100000,16,4000,64,4000000,238535246,16.7690,0.0041,820.98,2282.41,0.0083
r1,0,1,arc,S3,gim,u64,1,100000,16,4000,64,4000000,222557974,17.9728,0.0045,749.12,2341.95,0.0078
r1,1,1,arc,S3,gim,u64,1,100000,16,4000,64,4000000,249336007,16.0426,0.0044,843.17,2390.94,0.0078
r1,2,1,arc,S3,gim,u64,1,100000,16,4000,64,4000000,264502323,15.1227,0.0041,939.13,2626.13,0.0048
r1,0,1,arc,P1,gim,u64,1,100000,16,4000,64,4000000,210396626,19.0117,0.0463,788.73,1584.19,0.0153
r1,1,1,arc,P1,gim,u64,1,100000,16,4000,64,4000000,206940697,19.3292,0.0495,803.34,1411.51,0.0081
r1,2,1,arc,P1,gim,u64,1,100000,16,4000,64,4000000,197469133,20.2563,0.0475,750.01,1506.92,0.0095
r1,0,1,arc,P8,gim,u64,1,100000,16,4000,64,4000000,212905040,18.7877,0.0457,813.03,1665.90,0.0122
r1,1,1,arc,P8,gim,u64,1,100000,16,4000,64,4000000,234552181,17.0538,0.0435,871.16,1878.17,0.0088
r1,2,1,arc,P8,gim,u64,1,100000,16,4000,64,4000000,231610803,17.2704,0.0476,844.30,1922.70,0.0067
r1,0,1,arc,ConCat,gim,u64,1,100000,16,4000,64,4000000,242420754,16.5002,0.0140,919.14,1897.10,0.0130
r1,1,1,arc,ConCat,gim,u64,1,100000,16,4000,64,4000000,243899670,16.4002,0.0131,928.85,1742.29,0.0154
r1,2,1,arc,ConCat,gim,u64,1,100000,16,4000,64,4000000,238868899,16.7456,0.0132,905.12,1738.15,0.0137
r1,0,1,arc,MergeP,gim,u64,1,100000,16,4000,64,4000000,228582281,17.4992,0.0123,876.17,1543.08,0.0199
r1,1,1,arc,MergeP,gim,u64,1,100000,16,4000,64,4000000,220992219,18.1002,0.0124,853.68,1364.51,0.0185
r1,2,1,arc,MergeP,gim,u64,1,100000,16,4000,64,4000000,226501400,17.6599,0.0129,865.58,1466.96,0.0167
r1,0,2,arc,OLTP,gim,u64,1,100000,16,4000,64,4000000,160950239,24.8524,0.3718,562.90,1515.83,0.0451
r1,1,2,arc,OLTP,gim,u64,1,100000,16,4000,64,4000000,157688093,25.3665,0.3651,567.63,1077.45,0.0645
r1,2,2,arc,OLTP,gim,u64,1,100000,16,4000,64,4000000,156571280,25.5475,0.3648,558.96,1157.85,0.0733
r1,0,2,arc,DS1,gim,u64,1,100000,16,4000,64,4000000,518354231,7.7167,0.0010,1721.90,2790.60,0.1482
r1,1,2,arc,DS1,gim,u64,1,100000,16,4000,64,4000000,530956012,7.5336,0.0006,2090.99,2947.11,0.0053
r1,2,2,arc,DS1,gim,u64,1,100000,16,4000,64,4000000,583666734,6.8532,0.0006,2260.08,3352.72,0.0110
r1,0,2,arc,S1,gim,u64,1,100000,16,4000,64,4000000,349503162,11.4448,0.0018,1289.08,2805.81,0.0242
r1,1,2,arc,S1,gim,u64,1,100000,16,4000,64,4000000,322109378,12.4181,0.0020,1138.81,2526.46,0.0542
r1,2,2,arc,S1,gim,u64,1,100000,16,4000,64,4000000,319624696,12.5147,0.0019,1154.83,2542.60,0.0282
r1,0,2,arc,S3,gim,u64,1,100000,16,4000,64,4000000,366458588,10.9153,0.0018,1419.84,2691.75,0.0148
r1,1,2,arc,S3,gim,u64,1,100000,16,4000,64,4000000,347739818,11.5029,0.0019,1253.92,2469.04,0.0648
