variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
mini_moka,2,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,0,12800000,4326747836,2.9583,0.9418,316.42,746.36,0.0000
mini_moka,0,1,1,arc,MergeP,gim,u64,1,100000,1,400000,0,2000000,1108930751,1.8035,0.1008,519.12,1200.94,0.0000
mini_moka,1,1,1,arc,MergeP,gim,u64,1,100000,1,400000,0,2000000,1129814963,1.7702,0.1009,520.14,1212.44,0.0000
mini_moka,2,1,1,arc,MergeP,gim,u64,1,100000,1,400000,0,2000000,1109812067,1.8021,0.1016,512.66,1205.91,0.0000
mini_moka,0,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,0,4000000,2501127754,1.5993,0.2073,586.42,1501.48,0.0000
mini_moka,1,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,0,4000000,2487965372,1.6077,0.2057,582.73,1300.27,0.0000
mini_moka,2,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,0,4000000,2510363380,1.5934,0.2045,596.25,1516.56,0.0000
mini_moka,0,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,0,12800000,8095828496,1.5811,0.6696,593.64,1125.12,0.0000
mini_moka,1,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,0,12800000,7747487097,1.6521,0.6707,571.16,1102.02,0.0000
mini_moka,2,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,0,12800000,7897759520,1.6207,0.6772,582.20,1107.60,0.0000
mini_moka,0,1,1,arc,MergeS,gim,u64,1,100000,1,400000,0,2000000,1261872301,1.5849,0.0756,594.18,1426.77,0.0000
mini_moka,1,1,1,arc,MergeS,gim,u64,1,100000,1,400000,0,2000000,1235711650,1.6185,0.0760,563.05,1434.81,0.0000
mini_moka,2,1,1,arc,MergeS,gim,u64,1,100000,1,400000,0,2000000,1146841351,1.7439,0.0760,524.68,1263.55,0.0000
mini_moka,0,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,0,4000000,2674359526,1.4957,0.2524,647.53,1055.09,0.0000
mini_moka,1,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,0,4000000,2658644396,1.5045,0.2524,641.42,1031.89,0.0000
mini_moka,2,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,0,4000000,2597207541,1.5401,0.2520,618.58,1196.92,0.0000
mini_moka,0,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,0,12800000,8615866472,1.4856,0.8065,651.19,1084.22,0.0000
mini_moka,1,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,0,12800000,8714188549,1.4689,0.8072,661.45,1102.48,0.0000
mini_moka,2,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,0,12800000,8539429226,1.4989,0.8068,643.90,1129.13,0.0000
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,4,256,0,2000000,470745541,4.2486,0.2083,896.55,1672.81,0.0081
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,4,256,0,2000000,475334745,4.2076,0.2106,903.34,1690.57,0.0096
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,4,256,0,2000000,476471873,4.1975,0.2077,908.20,1721.71,0.0126
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,4,512,0,2000000,459136292,4.3560,0.2769,835.88,1824.16,0.0223
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,4,512,0,2000000,479958591,4.1670,0.2724,875.61,1738.82,0.0181
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,4,512,0,2000000,467054600,4.2822,0.2734,861.09,1878.91,0.0132
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,440885173,4.5363,0.3410,805.43,1715.15,0.0125
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,442725582,4.5175,0.3420,806.91,1832.73,0.0119
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,435986063,4.5873,0.3440,800.83,1744.10,0.0082
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,4,2000,0,2000000,418210552,4.7823,0.4092,728.34,1832.28,0.0095
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,4,2000,0,2000000,419769184,4.7645,0.4090,722.99,1790.68,0.0157
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,4,2000,0,2000000,426976841,4.6841,0.4080,724.94,1749.65,0.0308
mini_moka,0,1,1,arc,P1,gim,u64,1,100000,4,20000,0,2000000,536236779,3.7297,0.2063,978.69,2317.00,0.0179
mini_moka,1,1,1,arc,P1,gim,u64,1,100000,4,20000,0,2000000,568130814,3.5203,0.2123,1051.42,2222.69,0.0215
mini_moka,2,1,1,arc,P1,gim,u64,1,100000,4,20000,0,2000000,549394964,3.6404,0.2104,1025.28,2267.17,0.0052
mini_moka,0,1,1,arc,P1,gim,u64,1,100000,4,160000,0,2000000,350947068,5.6989,0.6380,580.57,1732.44,0.0311
mini_moka,1,1,1,arc,P1,gim,u64,1,100000,4,160000,0,2000000,357753348,5.5904,0.6398,574.44,1703.62,0.0280
mini_moka,2,1,1,arc,P1,gim,u64,1,100000,4,160000,0,2000000,356655129,5.6077,0.6372,580.84,1715.92,0.0300
mini_moka,0,1,1,arc,P3,gim,u64,1,100000,4,20000,0,2000000,619021698,3.2309,0.0849,1172.97,2360.32,0.0117
mini_moka,1,1,1,arc,P3,gim,u64,1,100000,4,20000,0,2000000,636021254,3.1445,0.0820,1186.19,2408.92,0.0253
mini_moka,2,1,1,arc,P3,gim,u64,1,100000,4,20000,0,2000000,627741406,3.1860,0.0833,1186.50,2396.30,0.0164
mini_moka,0,1,1,arc,P3,gim,u64,1,100000,4,160000,0,2000000,440828654,4.5369,0.4600,802.79,2106.69,0.0131
mini_moka,1,1,1,arc,P3,gim,u64,1,100000,4,160000,0,2000000,442724329,4.5175,0.4648,780.12,2028.65,0.0259
mini_moka,2,1,1,arc,P3,gim,u64,1,100000,4,160000,0,2000000,444391073,4.5005,0.4581,778.84,2099.89,0.0255
mini_moka,0,1,1,arc,P6,gim,u64,1,100000,4,20000,0,2000000,588258211,3.3999,0.1049,1112.02,2284.28,0.0085
mini_moka,1,1,1,arc,P6,gim,u64,1,100000,4,20000,0,2000000,590166075,3.3889,0.0974,1112.95,2361.13,0.0062
mini_moka,2,1,1,arc,P6,gim,u64,1,100000,4,20000,0,2000000,599250880,3.3375,0.1003,1132.15,2315.00,0.0106
mini_moka,0,1,1,arc,P6,gim,u64,1,100000,4,160000,0,2000000,332968054,6.0066,0.7065,515.76,1610.49,0.0643
mini_moka,1,1,1,arc,P6,gim,u64,1,100000,4,160000,0,2000000,327872147,6.0999,0.7058,508.65,1682.98,0.0572
mini_moka,2,1,1,arc,P6,gim,u64,1,100000,4,160000,0,2000000,344661768,5.8028,0.7012,539.93,1659.45,0.0817
mini_moka,0,1,1,arc,P8,gim,u64,1,100000,4,20000,0,2000000,555282647,3.6018,0.1868,1034.61,2209.17,0.0248
mini_moka,1,1,1,arc,P8,gim,u64,1,100000,4,20000,0,2000000,571848821,3.4974,0.1856,1091.46,2233.91,0.0045
mini_moka,2,1,1,arc,P8,gim,u64,1,100000,4,20000,0,2000000,568701022,3.5168,0.1833,1068.76,2231.44,0.0114
mini_moka,0,1,1,arc,P8,gim,u64,1,100000,4,160000,0,2000000,324175229,6.1695,0.6764,541.88,1564.29,0.0127
mini_moka,1,1,1,arc,P8,gim,u64,1,100000,4,160000,0,2000000,314815749,6.3529,0.6746,513.25,1490.40,0.0303
mini_moka,2,1,1,arc,P8,gim,u64,1,100000,4,160000,0,2000000,311811699,6.4141,0.6812,518.19,1553.54,0.0218
mini_moka,0,1,1,arc,S1,gim,u64,1,100000,4,100000,0,2000000,638085955,3.1344,0.0811,1200.56,2362.10,0.0154
mini_moka,1,1,1,arc,S1,gim,u64,1,100000,4,100000,0,2000000,648894551,3.0822,0.0820,1223.15,2480.56,0.0085
mini_moka,2,1,1,arc,S1,gim,u64,1,100000,4,100000,0,2000000,651665890,3.0691,0.0811,1209.47,2573.35,0.0104
mini_moka,0,1,1,arc,S1,gim,u64,1,100000,4,800000,0,3200000,674424628,4.7448,0.6222,684.40,1819.67,0.0208
mini_moka,1,1,1,arc,S1,gim,u64,1,100000,4,800000,0,3200000,676788643,4.7282,0.6213,687.33,1826.44,0.0124
mini_moka,2,1,1,arc,S1,gim,u64,1,100000,4,800000,0,3200000,658363820,4.8605,0.6205,675.61,1787.88,0.0195
mini_moka,0,1,1,arc,S3,gim,u64,1,100000,4,100000,0,2000000,642475609,3.1130,0.0815,1195.80,2398.74,0.0152
mini_moka,1,1,1,arc,S3,gim,u64,1,100000,4,100000,0,2000000,624085099,3.2047,0.0811,1188.18,2280.01,0.0055
mini_moka,2,1,1,arc,S3,gim,u64,1,100000,4,100000,0,2000000,620490660,3.2233,0.0815,1165.74,2404.22,0.0040
mini_moka,0,1,1,arc,S3,gim,u64,1,100000,4,400000,0,2000000,592953415,3.3729,0.3133,1056.98,2808.92,0.0064
mini_moka,1,1,1,arc,S3,gim,u64,1,100000,4,400000,0,2000000,616907183,3.2420,0.3143,1060.28,3124.07,0.0073
mini_moka,2,1,1,arc,S3,gim,u64,1,100000,4,400000,0,2000000,618063832,3.2359,0.3145,1075.30,2904.14,0.0047
mini_moka,0,1,1,arc,S3,gim,u64,1,100000,4,800000,0,3200000,668107991,4.7896,0.6271,685.78,1802.60,0.0138
mini_moka,1,1,1,arc,S3,gim,u64,1,100000,4,800000,0,3200000,646067977,4.9530,0.6269,666.46,1993.82,0.0078
mini_moka,2,1,1,arc,S3,gim,u64,1,100000,4,800000,0,3200000,644182782,4.9675,0.6263,673.56,1790.96,0.0124
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,4,1000000,0,4000000,1421170101,2.8146,0.0995,1279.12,2927.47,0.0478
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,4,1000000,0,4000000,1530287268,2.6139,0.0977,1363.18,3409.92,0.0402
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,4,1000000,0,4000000,1461696907,2.7365,0.0939,1321.76,3170.56,0.0448
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,4,4000000,0,16000000,3755536764,4.2604,0.7048,626.28,2690.00,0.0343
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,4,4000000,0,16000000,3770739367,4.2432,0.7031,634.96,2682.98,0.0311
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,4,4000000,0,16000000,3677908184,4.3503,0.7051,598.00,2637.33,0.0351
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,4,8000000,0,16000000,3956679873,4.0438,0.7820,804.88,1864.31,0.0437
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,4,8000000,0,16000000,3804221354,4.2059,0.7820,796.93,1750.72,0.0414
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,4,8000000,0,16000000,3522369291,4.5424,0.7820,731.09,1588.26,0.0204
mini_moka,0,1,1,arc,ConCat,gim,u64,1,100000,4,200000,0,2000000,526444599,3.7991,0.3222,913.01,2416.29,0.0424
mini_moka,1,1,1,arc,ConCat,gim,u64,1,100000,4,200000,0,2000000,525922521,3.8028,0.3222,909.98,2397.16,0.0518
mini_moka,2,1,1,arc,ConCat,gim,u64,1,100000,4,200000,0,2000000,529147031,3.7797,0.3241,925.90,2329.83,0.0477
mini_moka,0,1,1,arc,ConCat,gim,u64,1,100000,4,400000,0,2000000,461299636,4.3356,0.5288,746.05,2537.76,0.0509
mini_moka,1,1,1,arc,ConCat,gim,u64,1,100000,4,400000,0,2000000,463905208,4.3112,0.5264,737.63,2445.03,0.0564
mini_moka,2,1,1,arc,ConCat,gim,u64,1,100000,4,400000,0,2000000,455411362,4.3916,0.5273,726.22,2410.16,0.0327
mini_moka,0,1,1,arc,ConCat,gim,u64,1,100000,4,3200000,0,12800000,2677814456,4.7800,0.9006,752.49,3214.73,0.0247
mini_moka,1,1,1,arc,ConCat,gim,u64,1,100000,4,3200000,0,12800000,2805310072,4.5628,0.9006,803.03,3203.84,0.0158
mini_moka,2,1,1,arc,ConCat,gim,u64,1,100000,4,3200000,0,12800000,2608959031,4.9062,0.9006,781.32,2787.60,0.0130
mini_moka,0,1,1,arc,MergeP,gim,u64,1,100000,4,400000,0,2000000,686053239,2.9152,0.2589,1112.15,3906.79,0.0429
mini_moka,1,1,1,arc,MergeP,gim,u64,1,100000,4,400000,0,2000000,589825865,3.3908,0.2605,982.57,2796.88,0.0532
mini_moka,2,1,1,arc,MergeP,gim,u64,1,100000,4,400000,0,2000000,646068940,3.0956,0.2592,1053.55,3268.65,0.0626
mini_moka,0,1,1,arc,MergeP,gim,u64,1,100000,4,1000000,0,4000000,1087928702,3.6767,0.4743,785.25,3812.26,0.0963
mini_moka,1,1,1,arc,MergeP,gim,u64,1,100000,4,1000000,0,4000000,1098551287,3.6412,0.4741,785.88,3714.36,0.1056
mini_moka,2,1,1,arc,MergeP,gim,u64,1,100000,4,1000000,0,4000000,1120845340,3.5687,0.4719,805.32,3717.04,0.1103
mini_moka,0,1,1,arc,MergeP,gim,u64,1,100000,4,3200000,0,12800000,3413938172,3.7493,0.5981,829.72,3493.31,0.0735
mini_moka,1,1,1,arc,MergeP,gim,u64,1,100000,4,3200000,0,12800000,3438279375,3.7228,0.5983,835.12,3654.42,0.0825
mini_moka,2,1,1,arc,MergeP,gim,u64,1,100000,4,3200000,0,12800000,3292273920,3.8879,0.6000,795.29,3486.45,0.0817
mini_moka,0,1,1,arc,MergeS,gim,u64,1,100000,4,400000,0,2000000,733104927,2.7281,0.1133,1285.52,4039.39,0.0126
mini_moka,1,1,1,arc,MergeS,gim,u64,1,100000,4,400000,0,2000000,721194928,2.7732,0.1126,1260.66,3704.71,0.0057
mini_moka,2,1,1,arc,MergeS,gim,u64,1,100000,4,400000,0,2000000,682799416,2.9291,0.1133,1235.54,3268.03,0.0052
mini_moka,0,1,1,arc,MergeS,gim,u64,1,100000,4,1000000,0,4000000,1422168196,2.8126,0.2794,1194.67,4538.83,0.0091
mini_moka,1,1,1,arc,MergeS,gim,u64,1,100000,4,1000000,0,4000000,1430126452,2.7970,0.2796,1174.89,4283.99,0.0068
mini_moka,2,1,1,arc,MergeS,gim,u64,1,100000,4,1000000,0,4000000,1381564206,2.8953,0.2797,1110.01,4063.30,0.0079
mini_moka,0,1,1,arc,MergeS,gim,u64,1,100000,4,3200000,0,12800000,2584090040,4.9534,0.8280,616.14,1482.54,0.0135
mini_moka,1,1,1,arc,MergeS,gim,u64,1,100000,4,3200000,0,12800000,2427405217,5.2731,0.8279,591.10,1473.95,0.0031
mini_moka,2,1,1,arc,MergeS,gim,u64,1,100000,4,3200000,0,12800000,2372640931,5.3948,0.8283,570.48,1359.61,0.0081
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,8,256,0,2000000,522068979,3.8309,0.1880,2048.43,3368.49,0.0146
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,8,256,0,2000000,520295323,3.8440,0.1822,2026.35,3307.73,0.0166
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,8,256,0,2000000,530865183,3.7674,0.1714,2074.18,3477.12,0.0133
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,8,512,0,2000000,510588547,3.9170,0.2433,1992.56,3317.44,0.0135
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,8,512,0,2000000,519308289,3.8513,0.2425,2020.61,3561.15,0.0190
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,8,512,0,2000000,520821823,3.8401,0.2445,2004.71,3775.41,0.0146
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,491659545,4.0679,0.3124,1918.50,3304.63,0.0179
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,491888311,4.0660,0.3148,1916.21,3219.13,0.0154
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,480901392,4.1589,0.3136,1875.87,3275.77,0.0199
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,8,2000,0,2000000,465170948,4.2995,0.3858,1788.41,3209.73,0.0224
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,8,2000,0,2000000,464004901,4.3103,0.3841,1796.99,3213.39,0.0173
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,8,2000,0,2000000,462446666,4.3248,0.3848,1774.49,3279.60,0.0280
mini_moka,0,1,1,arc,P1,gim,u64,1,100000,8,20000,0,2000000,617162330,3.2406,0.2059,2384.77,4513.68,0.0133
mini_moka,1,1,1,arc,P1,gim,u64,1,100000,8,20000,0,2000000,602791266,3.3179,0.2036,2358.38,4377.96,0.0079
mini_moka,2,1,1,arc,P1,gim,u64,1,100000,8,20000,0,2000000,611325910,3.2716,0.2010,2397.59,4263.62,0.0118
mini_moka,0,1,1,arc,P1,gim,u64,1,100000,8,160000,0,2000000,390626588,5.1200,0.5829,1432.81,3555.53,0.0186
mini_moka,1,1,1,arc,P1,gim,u64,1,100000,8,160000,0,2000000,376950151,5.3057,0.5832,1355.40,3447.43,0.0247
mini_moka,2,1,1,arc,P1,gim,u64,1,100000,8,160000,0,2000000,401436478,4.9821,0.5786,1412.00,3976.85,0.0359
mini_moka,0,1,1,arc,P3,gim,u64,1,100000,8,20000,0,2000000,685726535,2.9166,0.0914,2631.62,4780.29,0.0167
mini_moka,1,1,1,arc,P3,gim,u64,1,100000,8,20000,0,2000000,691529424,2.8921,0.0908,2675.26,4941.66,0.0148
mini_moka,2,1,1,arc,P3,gim,u64,1,100000,8,20000,0,2000000,711490350,2.8110,0.0912,2759.40,5126.01,0.0122
mini_moka,0,1,1,arc,P3,gim,u64,1,100000,8,160000,0,2000000,489676846,4.0843,0.4364,1774.26,4067.48,0.0357
mini_moka,1,1,1,arc,P3,gim,u64,1,100000,8,160000,0,2000000,502494029,3.9801,0.4470,1782.54,4842.40,0.0371
mini_moka,2,1,1,arc,P3,gim,u64,1,100000,8,160000,0,2000000,488574238,4.0935,0.4443,1756.29,4033.76,0.0472
mini_moka,0,1,1,arc,P6,gim,u64,1,100000,8,20000,0,2000000,665636097,3.0046,0.1102,2612.50,4748.08,0.0092
mini_moka,1,1,1,arc,P6,gim,u64,1,100000,8,20000,0,2000000,669924930,2.9854,0.1159,2596.69,4662.17,0.0170
mini_moka,2,1,1,arc,P6,gim,u64,1,100000,8,20000,0,2000000,661358559,3.0241,0.1113,2581.83,4466.63,0.0132
mini_moka,0,1,1,arc,P6,gim,u64,1,100000,8,160000,0,2000000,319265879,6.2644,0.6723,852.14,3499.10,0.1105
mini_moka,1,1,1,arc,P6,gim,u64,1,100000,8,160000,0,2000000,327113383,6.1141,0.6729,883.50,3514.50,0.1048
mini_moka,2,1,1,arc,P6,gim,u64,1,100000,8,160000,0,2000000,325170944,6.1506,0.6712,873.39,3573.22,0.0976
mini_moka,0,1,1,arc,P8,gim,u64,1,100000,8,20000,0,2000000,616338685,3.2450,0.1921,2402.38,4546.25,0.0107
mini_moka,1,1,1,arc,P8,gim,u64,1,100000,8,20000,0,2000000,622884525,3.2109,0.1909,2409.33,4438.00,0.0263
mini_moka,2,1,1,arc,P8,gim,u64,1,100000,8,20000,0,2000000,654649066,3.0551,0.1934,2513.41,5205.83,0.0225
mini_moka,0,1,1,arc,P8,gim,u64,1,100000,8,160000,0,2000000,347792568,5.7506,0.6536,1208.16,3500.36,0.0477
mini_moka,1,1,1,arc,P8,gim,u64,1,100000,8,160000,0,2000000,336422281,5.9449,0.6551,1203.87,3313.54,0.0513
mini_moka,2,1,1,arc,P8,gim,u64,1,100000,8,160000,0,2000000,338411609,5.9100,0.6578,1168.77,3510.08,0.0578
mini_moka,0,1,1,arc,S1,gim,u64,1,100000,8,100000,0,2000000,721563370,2.7718,0.0927,2803.13,4951.28,0.0089
mini_moka,1,1,1,arc,S1,gim,u64,1,100000,8,100000,0,2000000,727889286,2.7477,0.0922,2777.16,5477.43,0.0085
mini_moka,2,1,1,arc,S1,gim,u64,1,100000,8,100000,0,2000000,732648438,2.7298,0.0930,2819.69,4990.12,0.0120
mini_moka,0,1,1,arc,S1,gim,u64,1,100000,8,800000,0,3200000,732650211,4.3677,0.6062,1634.51,4032.18,0.0181
mini_moka,1,1,1,arc,S1,gim,u64,1,100000,8,800000,0,3200000,726870840,4.4024,0.6060,1630.71,4198.25,0.0173
mini_moka,2,1,1,arc,S1,gim,u64,1,100000,8,800000,0,3200000,742806195,4.3080,0.6059,1651.76,4323.96,0.0108
mini_moka,0,1,1,arc,S3,gim,u64,1,100000,8,100000,0,2000000,734929375,2.7213,0.0952,2834.83,5080.68,0.0114
mini_moka,1,1,1,arc,S3,gim,u64,1,100000,8,100000,0,2000000,710018776,2.8168,0.0957,2722.37,5153.81,0.0122
mini_moka,2,1,1,arc,S3,gim,u64,1,100000,8,100000,0,2000000,709842788,2.8175,0.0950,2713.06,4974.29,0.0169
mini_moka,0,1,1,arc,S3,gim,u64,1,100000,8,400000,0,2000000,647064625,3.0909,0.3370,2383.20,5325.68,0.0151
mini_moka,1,1,1,arc,S3,gim,u64,1,100000,8,400000,0,2000000,649825800,3.0777,0.3366,2417.48,5232.14,0.0077
mini_moka,2,1,1,arc,S3,gim,u64,1,100000,8,400000,0,2000000,646594949,3.0931,0.3358,2437.99,5045.63,0.0044
mini_moka,0,1,1,arc,S3,gim,u64,1,100000,8,800000,0,3200000,676257031,4.7319,0.6281,1526.47,3794.91,0.0139
mini_moka,1,1,1,arc,S3,gim,u64,1,100000,8,800000,0,3200000,670110734,4.7753,0.6273,1501.11,3770.81,0.0188
mini_moka,2,1,1,arc,S3,gim,u64,1,100000,8,800000,0,3200000,668713384,4.7853,0.6282,1513.65,3791.33,0.0134
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,8,1000000,0,4000000,1638147926,2.4418,0.0964,3070.94,7088.12,0.0514
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,8,1000000,0,4000000,1623095478,2.4644,0.0995,3049.21,6702.25,0.0806
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,8,1000000,0,4000000,1625635899,2.4606,0.0958,3027.15,6936.89,0.0654
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,8,4000000,0,16000000,5938715726,2.6942,0.3965,2464.93,7717.53,0.0691
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,8,4000000,0,16000000,5952330398,2.6880,0.3970,2419.90,7709.96,0.0814
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,8,4000000,0,16000000,5852533294,2.7339,0.3968,2406.26,7448.41,0.0672
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,8,8000000,0,16000000,4129872183,3.8742,0.6548,1175.59,24807.45,0.0553
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,8,8000000,0,16000000,3954449286,4.0461,0.6528,1155.92,20298.20,0.0647
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,8,8000000,0,16000000,4014617888,3.9854,0.6531,1142.77,24539.58,0.0595
mini_moka,0,1,1,arc,ConCat,gim,u64,1,100000,8,200000,0,2000000,637150550,3.1390,0.1715,2346.93,5350.28,0.0551
mini_moka,1,1,1,arc,ConCat,gim,u64,1,100000,8,200000,0,2000000,654374222,3.0564,0.1716,2421.85,5353.27,0.0457
mini_moka,2,1,1,arc,ConCat,gim,u64,1,100000,8,200000,0,2000000,628402207,3.1827,0.1701,2355.51,5048.92,0.0486
mini_moka,0,1,1,arc,ConCat,gim,u64,1,100000,8,400000,0,2000000,644782813,3.1018,0.2726,2267.12,6529.96,0.0560
mini_moka,1,1,1,arc,ConCat,gim,u64,1,100000,8,400000,0,2000000,635237640,3.1484,0.2720,2297.88,5991.32,0.0636
mini_moka,2,1,1,arc,ConCat,gim,u64,1,100000,8,400000,0,2000000,631817669,3.1655,0.2758,2256.29,5785.81,0.0678
mini_moka,0,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,0,12800000,2633580756,4.8603,0.6936,1053.83,4701.26,0.1640
mini_moka,1,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,0,12800000,2800391585,4.5708,0.6937,1079.04,4790.56,0.1783
mini_moka,2,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,0,12800000,2696523873,4.7469,0.6945,1070.05,5137.47,0.1537
mini_moka,0,1,1,arc,MergeP,gim,u64,1,100000,8,400000,0,2000000,747250570,2.6765,0.1882,2773.09,7149.64,0.0468
mini_moka,1,1,1,arc,MergeP,gim,u64,1,100000,8,400000,0,2000000,678022560,2.9498,0.1894,2506.12,6428.10,0.0537
mini_moka,2,1,1,arc,MergeP,gim,u64,1,100000,8,400000,0,2000000,687733889,2.9081,0.1863,2540.44,5952.99,0.0659
mini_moka,0,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,0,4000000,1274903670,3.1375,0.3659,2091.58,7286.08,0.1394
mini_moka,1,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,0,4000000,1239175558,3.2280,0.3656,2009.23,6429.92,0.1291
mini_moka,2,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,0,4000000,1313154603,3.0461,0.3668,2137.76,6881.82,0.1351
mini_moka,0,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,0,12800000,3087726353,4.1454,0.6423,1277.04,5546.78,0.1544
mini_moka,1,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,0,12800000,3180166108,4.0249,0.6430,1221.65,5619.44,0.1620
mini_moka,2,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,0,12800000,3080141943,4.1557,0.6426,1219.32,5702.44,0.1674
mini_moka,0,1,1,arc,MergeS,gim,u64,1,100000,8,400000,0,2000000,840676149,2.3790,0.1382,3127.21,7709.16,0.0075
mini_moka,1,1,1,arc,MergeS,gim,u64,1,100000,8,400000,0,2000000,843410631,2.3713,0.1371,3099.79,8107.28,0.0107
mini_moka,2,1,1,arc,MergeS,gim,u64,1,100000,8,400000,0,2000000,810198870,2.4685,0.1373,3027.95,6695.96,0.0120
mini_moka,0,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,0,4000000,1496929303,2.6721,0.3212,2746.20,6905.70,0.0124
mini_moka,1,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,0,4000000,1519034216,2.6333,0.3202,2769.82,6918.56,0.0121
mini_moka,2,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,0,4000000,1502333239,2.6625,0.3196,2741.69,7124.39,0.0112
mini_moka,0,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,0,12800000,1872211476,6.8368,0.8141,1002.57,2754.84,0.0203
mini_moka,1,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,0,12800000,1840312089,6.9553,0.8147,982.75,2563.39,0.0241
mini_moka,2,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,0,12800000,1837593107,6.9656,0.8142,995.36,2705.31,0.0239
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,16,256,0,2000000,666343256,3.0015,0.1617,4795.60,10532.42,0.0245
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,16,256,0,2000000,615881640,3.2474,0.1707,4722.69,9519.26,0.0217
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,16,256,0,2000000,762906535,2.6216,0.1542,4766.61,8506.28,0.0545
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,16,512,0,2000000,605243978,3.3045,0.2326,4535.75,9710.35,0.0276
